Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-04-15,108.1,1.0,1.0,2,RandomForestRegressor,1,3.539999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,106.69,1.0,-1.0,2,RandomForestRegressor,1,2.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,108.22,1.0,1.0,2,RandomForestRegressor,1,3.6599999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,107.68,1.0,-1.0,2,RandomForestRegressor,1,3.1200000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,107.94,1.0,1.0,2,RandomForestRegressor,1,3.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,109.0,1.0,1.0,2,RandomForestRegressor,1,4.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,109.53,1.0,1.0,2,RandomForestRegressor,1,4.969999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,110.16,1.0,1.0,2,RandomForestRegressor,1,5.599999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,109.92,1.0,-1.0,2,RandomForestRegressor,1,5.359999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,109.81,1.0,-1.0,2,RandomForestRegressor,1,5.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,108.72,1.0,-1.0,2,RandomForestRegressor,1,4.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,110.52,1.0,1.0,2,RandomForestRegressor,1,5.959999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,111.03,1.0,1.0,2,RandomForestRegressor,1,6.469999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,110.81,1.0,-1.0,2,RandomForestRegressor,1,6.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,109.72,1.0,-1.0,2,RandomForestRegressor,1,5.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,109.26,1.0,-1.0,2,RandomForestRegressor,1,4.700000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,110.11,1.0,1.0,2,RandomForestRegressor,1,5.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,108.6,1.0,-1.0,2,RandomForestRegressor,1,4.039999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,109.24,1.0,1.0,2,RandomForestRegressor,1,4.679999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,109.19,1.0,-1.0,2,RandomForestRegressor,1,4.6299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-25,104.56,1.0,1.0,2,RandomForestRegressor,3,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-26,104.08,1.0,1.0,2,RandomForestRegressor,3,-0.480000000000004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-27,105.89,1.0,-1.0,2,RandomForestRegressor,3,1.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-02,106.35,1.0,-1.0,2,RandomForestRegressor,3,1.789999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-03,105.57,1.0,-1.0,2,RandomForestRegressor,3,1.009999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-04,105.03,1.0,1.0,2,RandomForestRegressor,3,0.46999999999999886,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-05,103.82,1.0,-1.0,2,RandomForestRegressor,3,-0.7400000000000091,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-06,105.26,1.0,-1.0,2,RandomForestRegressor,3,0.7000000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-09,103.09,1.0,1.0,2,RandomForestRegressor,3,-1.4699999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-10,102.89,1.0,-1.0,2,RandomForestRegressor,3,-1.6700000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-11,107.17,1.0,1.0,2,RandomForestRegressor,3,2.6099999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-12,106.44,1.0,-1.0,2,RandomForestRegressor,3,1.8799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-13,107.37,1.0,1.0,2,RandomForestRegressor,3,2.8100000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-16,106.96,1.0,-1.0,2,RandomForestRegressor,3,2.3999999999999915,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-17,107.97,1.0,1.0,2,RandomForestRegressor,3,3.4099999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-18,107.37,1.0,-1.0,2,RandomForestRegressor,3,2.8100000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-19,108.43,1.0,-1.0,2,RandomForestRegressor,3,3.8700000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-20,108.22,1.0,-1.0,2,RandomForestRegressor,3,3.6599999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-23,107.11,1.0,1.0,2,RandomForestRegressor,3,2.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-24,105.0,1.0,1.0,2,RandomForestRegressor,3,0.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-25,105.24,1.0,1.0,2,RandomForestRegressor,3,0.6799999999999926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-26,105.48,1.0,-1.0,2,RandomForestRegressor,3,0.9200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-27,106.12,1.0,1.0,2,RandomForestRegressor,3,1.5600000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-30,104.89,1.0,1.0,2,RandomForestRegressor,3,0.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-31,105.44,1.0,-1.0,2,RandomForestRegressor,3,0.8799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-01,106.0,1.0,-1.0,2,RandomForestRegressor,3,1.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-02,105.63,1.0,1.0,2,RandomForestRegressor,3,1.0699999999999932,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-06,105.43,1.0,1.0,2,RandomForestRegressor,3,0.8700000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-07,106.36,1.0,1.0,2,RandomForestRegressor,3,1.7999999999999972,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-08,106.77,1.0,-1.0,2,RandomForestRegressor,3,2.2099999999999937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-09,106.95,1.0,1.0,2,RandomForestRegressor,3,2.3900000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-10,106.51,1.0,1.0,2,RandomForestRegressor,3,1.9500000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-13,106.66,1.0,1.0,2,RandomForestRegressor,3,2.0999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-14,106.98,1.0,-1.0,2,RandomForestRegressor,3,2.4200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-15,108.1,1.0,1.0,2,RandomForestRegressor,3,3.539999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,106.69,1.0,-1.0,2,RandomForestRegressor,3,2.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,108.22,1.0,1.0,2,RandomForestRegressor,3,3.6599999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,107.68,1.0,1.0,2,RandomForestRegressor,3,3.1200000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,107.94,1.0,1.0,2,RandomForestRegressor,3,3.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,109.0,1.0,1.0,2,RandomForestRegressor,3,4.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,109.53,1.0,-1.0,2,RandomForestRegressor,3,4.969999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,110.16,1.0,-1.0,2,RandomForestRegressor,3,5.599999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,109.92,1.0,-1.0,2,RandomForestRegressor,3,5.359999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,109.81,1.0,1.0,2,RandomForestRegressor,3,5.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,108.72,1.0,1.0,2,RandomForestRegressor,3,4.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,110.52,1.0,-1.0,2,RandomForestRegressor,3,5.959999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,111.03,1.0,-1.0,2,RandomForestRegressor,3,6.469999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,110.81,1.0,-1.0,2,RandomForestRegressor,3,6.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,109.72,1.0,1.0,2,RandomForestRegressor,3,5.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,109.26,1.0,-1.0,2,RandomForestRegressor,3,4.700000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,110.11,1.0,1.0,2,RandomForestRegressor,3,5.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,108.6,1.0,-1.0,2,RandomForestRegressor,3,4.039999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,109.24,1.0,1.0,2,RandomForestRegressor,3,4.679999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,109.19,1.0,1.0,2,RandomForestRegressor,3,4.6299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-25,104.56,1.0,-1.0,2,RandomForestRegressor,7,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-26,104.08,1.0,1.0,2,RandomForestRegressor,7,-0.480000000000004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-27,105.89,1.0,-1.0,2,RandomForestRegressor,7,1.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-02,106.35,1.0,-1.0,2,RandomForestRegressor,7,1.789999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-03,105.57,1.0,1.0,2,RandomForestRegressor,7,1.009999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-04,105.03,1.0,-1.0,2,RandomForestRegressor,7,0.46999999999999886,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-05,103.82,1.0,1.0,2,RandomForestRegressor,7,-0.7400000000000091,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-06,105.26,1.0,-1.0,2,RandomForestRegressor,7,0.7000000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-09,103.09,1.0,1.0,2,RandomForestRegressor,7,-1.4699999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-10,102.89,1.0,-1.0,2,RandomForestRegressor,7,-1.6700000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-11,107.17,1.0,1.0,2,RandomForestRegressor,7,2.6099999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-12,106.44,1.0,-1.0,2,RandomForestRegressor,7,1.8799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-13,107.37,1.0,-1.0,2,RandomForestRegressor,7,2.8100000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-16,106.96,1.0,-1.0,2,RandomForestRegressor,7,2.3999999999999915,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-17,107.97,1.0,1.0,2,RandomForestRegressor,7,3.4099999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-18,107.37,1.0,1.0,2,RandomForestRegressor,7,2.8100000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-19,108.43,1.0,1.0,2,RandomForestRegressor,7,3.8700000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-20,108.22,1.0,-1.0,2,RandomForestRegressor,7,3.6599999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-23,107.11,1.0,1.0,2,RandomForestRegressor,7,2.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-24,105.0,1.0,1.0,2,RandomForestRegressor,7,0.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-25,105.24,1.0,-1.0,2,RandomForestRegressor,7,0.6799999999999926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-26,105.48,1.0,-1.0,2,RandomForestRegressor,7,0.9200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-27,106.12,1.0,1.0,2,RandomForestRegressor,7,1.5600000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-30,104.89,1.0,1.0,2,RandomForestRegressor,7,0.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-31,105.44,1.0,1.0,2,RandomForestRegressor,7,0.8799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-01,106.0,1.0,-1.0,2,RandomForestRegressor,7,1.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-02,105.63,1.0,1.0,2,RandomForestRegressor,7,1.0699999999999932,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-06,105.43,1.0,1.0,2,RandomForestRegressor,7,0.8700000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-07,106.36,1.0,1.0,2,RandomForestRegressor,7,1.7999999999999972,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-08,106.77,1.0,-1.0,2,RandomForestRegressor,7,2.2099999999999937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-09,106.95,1.0,1.0,2,RandomForestRegressor,7,2.3900000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-10,106.51,1.0,-1.0,2,RandomForestRegressor,7,1.9500000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-13,106.66,1.0,1.0,2,RandomForestRegressor,7,2.0999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-14,106.98,1.0,1.0,2,RandomForestRegressor,7,2.4200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-15,108.1,1.0,1.0,2,RandomForestRegressor,7,3.539999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,106.69,1.0,1.0,2,RandomForestRegressor,7,2.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,108.22,1.0,-1.0,2,RandomForestRegressor,7,3.6599999999999966,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,107.68,1.0,-1.0,2,RandomForestRegressor,7,3.1200000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,107.94,1.0,-1.0,2,RandomForestRegressor,7,3.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,109.0,1.0,1.0,2,RandomForestRegressor,7,4.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,109.53,1.0,1.0,2,RandomForestRegressor,7,4.969999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,110.16,1.0,-1.0,2,RandomForestRegressor,7,5.599999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,109.92,1.0,-1.0,2,RandomForestRegressor,7,5.359999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,109.81,1.0,-1.0,2,RandomForestRegressor,7,5.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,108.72,1.0,1.0,2,RandomForestRegressor,7,4.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,110.52,1.0,-1.0,2,RandomForestRegressor,7,5.959999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,111.03,1.0,1.0,2,RandomForestRegressor,7,6.469999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,110.81,1.0,-1.0,2,RandomForestRegressor,7,6.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,109.72,1.0,1.0,2,RandomForestRegressor,7,5.159999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,109.26,1.0,1.0,2,RandomForestRegressor,7,4.700000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,110.11,1.0,1.0,2,RandomForestRegressor,7,5.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,108.6,1.0,1.0,2,RandomForestRegressor,7,4.039999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,109.24,1.0,-1.0,2,RandomForestRegressor,7,4.679999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,109.19,1.0,1.0,2,RandomForestRegressor,7,4.6299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,105.56,1.0,-1.0,3,RandomForestRegressor,1,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,105.86,1.0,1.0,3,RandomForestRegressor,1,0.29999999999999716,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,107.25,1.0,1.0,3,RandomForestRegressor,1,1.6899999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,107.08,1.0,-1.0,3,RandomForestRegressor,1,1.519999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,106.34,1.0,-1.0,3,RandomForestRegressor,1,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,105.08,1.0,-1.0,3,RandomForestRegressor,1,-0.480000000000004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,102.98,1.0,-1.0,3,RandomForestRegressor,1,-2.5799999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,100.9,1.0,-1.0,3,RandomForestRegressor,1,-4.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
