No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5431, 0.0517, 0.4775, 0.1245, 0.015, 0.006, D+++U, 0.121, 0.176, 7.688, 39.18, 0.02, 0.316, 6.58, 33.638
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5, 0.0291, 0.4138, 0.0828, NaN, NaN, D+--U, 0.133, -0.231, -2.052, -17.076, 0.02, 0.2, 1.71, 5.51
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5392, 0.0626, 0.461, 0.128, NaN, NaN, D+--U, 0.137, -0.025, 0.061, -4.316, 0.02, 0.458, 2.767, 11.89
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5236, 0.0672, 0.4676, 0.1004, NaN, NaN, --+--, 0.204, -0.543, 1.431, 1.172, 0.02, -0.115, 3.452, 14.634
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5235, 0.0553, 0.4406, 0.1161, NaN, NaN, D+--D, 0.149, 0.233, 1.012, 10.016, 0.02, 0.569, 3.242, 19.056
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5196, 0.0392, 0.4722, 0.0853, NaN, NaN, D+--+, 0.152, 0.362, -0.897, 0.968, 0.02, 0.744, 2.288, 14.532
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5039, 0.0359, 0.4251, 0.0977, NaN, NaN, D+--U, 0.192, -0.614, -3.59, -25.36, 0.02, 0.143, 0.941, 1.368
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4716, 0.058, 0.4055, 0.0605, 0.016, 0.007, U---+, 0.191, 0.262, -3.497, -12.868, 0.022, 0.387, 1.046, 7.006
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4893, 0.0306, 0.4138, 0.0788, 0.016, 0.007, D---U, 0.143, -1.165, -7.961, -51.788, 0.022, -0.164, -1.186, -12.454
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4893, 0.0455, 0.3976, 0.069, 0.015, 0.007, U+--U, 0.161, -0.181, -2.972, -23.384, 0.022, 0.275, 1.308, 1.748
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5067, 0.0589, 0.4266, 0.0969, 0.015, 0.007, D+-+U, 0.1, -0.823, -1.777, -12.22, 0.022, 0.052, 1.906, 7.33
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.511, 0.0321, 0.3379, 0.0139, 0.184, 0.002, UUUUU, 0.022, 0.448, 5.588, 26.88, 0.022, 0.448, 5.588, 26.88
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.511, 0.0321, 0.3379, 0.0139, 0.184, 0.002, UUUUU, 0.022, 0.448, 5.588, 26.88, 0.022, 0.448, 5.588, 26.88
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5327, 0.0643, 0.435, 0.1358, 0.027, 0.016, DU--U, 0.126, -0.498, -4.933, -32.704, 0.022, 0.211, 0.328, -2.912
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.498, 0.0259, 0.3626, 0.0709, 0.015, 0.006, DUD-U, 0.035, -0.643, -6.028, -39.2, 0.022, -0.109, -0.22, -6.16
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.502, 0.0324, 0.4054, 0.0768, NaN, NaN, D-+-D, 0.148, 0.106, 3.442, 22.984, 0.022, 0.342, 4.515, 24.932
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5197, 0.0477, 0.4452, 0.1123, NaN, NaN, D+--U, 0.122, -0.552, -1.656, -15.884, 0.022, 0.289, 1.966, 5.498
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5024, 0.035, 0.4342, 0.0505, NaN, NaN, U+-+-, 0.164, 0.2, -4.919, -40.888, 0.022, 0.331, 0.335, -7.004
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5281, 0.0443, 0.4467, 0.1037, NaN, NaN, D+--D, 0.156, 0.0, -0.012, 4.844, 0.022, 0.404, 2.788, 15.862
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5064, 0.0512, 0.424, 0.0943, NaN, NaN, -+--D, 0.209, 0.347, -1.865, -6.044, 0.022, 0.612, 1.862, 10.418
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5325, 0.0351, 0.4544, 0.1039, NaN, NaN, D+--D, 0.183, 0.092, -1.03, -0.992, 0.022, 0.389, 2.279, 12.944
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5218, 0.0562, 0.5155, 0.0576, 0.015, 0.006, -+---, 0.514, -0.659, -4.301, -29.952, 0.018, -0.1, 1.214, 4.31
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5217, 0.0254, 0.3427, 0.0109, 0.014, 0.006, UUDUU, 0.018, 0.37, -1.787, -8.484, 0.018, 0.494, 2.471, 15.044
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5293, 0.0567, 0.5106, 0.0658, 0.014, 0.006, +-+--, 0.442, -0.669, 5.746, 28.16, 0.018, 0.121, 6.238, 33.366
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5217, 0.0254, 0.3427, 0.0109, 0.014, 0.006, UUDUU, 0.018, 0.37, -1.787, -8.484, 0.018, 0.494, 2.471, 15.044
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, 0.184, 0.001, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, 0.184, 0.001, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5077, 0.0775, 0.4677, 0.086, 0.014, 0.006, ++-+-, 0.34, 0.243, 1.969, 14.756, 0.018, 0.413, 4.349, 26.664
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.511, 0.0315, 0.3379, 0.0137, 0.014, 0.005, UUUUD, 0.018, 0.556, 7.725, 48.168, 0.018, 0.587, 7.227, 43.37
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5365, 0.0601, 0.5236, 0.0594, NaN, NaN, ++-++, 0.5, 0.329, 3.066, 17.448, 0.018, 0.631, 4.898, 28.01
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, NaN, NaN, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.562, 0.0811, 0.5513, 0.0861, NaN, NaN, ++-+-, 0.507, 0.113, 4.289, 18.976, 0.018, 0.488, 5.509, 28.774
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, NaN, NaN, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.511, 0.0952, 0.5022, 0.0954, NaN, NaN, -+--+, 0.471, -0.081, -1.975, -9.512, 0.018, 0.264, 2.377, 14.53
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, NaN, NaN, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4905, 0.0603, 0.4875, 0.0587, 0.015, 0.006, +-+--, 0.486, -0.284, 0.131, -16.048, 0.02, 0.058, 2.67, 5.1
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.506, 0.0307, 0.3357, 0.0133, 0.014, 0.006, UUDUU, 0.02, -0.06, -3.162, -20.14, 0.02, 0.066, 1.023, 3.054
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.542, 0.0299, 0.5201, 0.0265, 0.015, 0.006, ++-+-, 0.498, 0.36, 2.493, 12.64, 0.02, 0.338, 3.851, 19.444
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.506, 0.0307, 0.3357, 0.0133, 0.014, 0.006, UUDUU, 0.02, -0.06, -3.162, -20.14, 0.02, 0.066, 1.023, 3.054
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.184, 0.002, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.184, 0.002, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.55, 0.0379, 0.4998, 0.0873, 0.015, 0.007, ++-+U, 0.348, 0.309, 0.782, -0.732, 0.02, 0.349, 2.996, 12.758
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.014, 0.006, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.526, 0.0542, 0.5102, 0.0595, NaN, NaN, +++++, 0.517, 0.808, 8.972, 51.956, 0.02, 0.488, 7.091, 39.102
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, NaN, NaN, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.498, 0.0286, 0.4902, 0.0311, NaN, NaN, ++-+-, 0.51, -0.113, -1.294, -7.476, 0.02, 0.052, 1.958, 9.386
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, NaN, NaN, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4984, 0.0787, 0.4946, 0.0777, NaN, NaN, -++--, 0.49, -0.361, 5.096, 17.168, 0.02, -0.073, 5.152, 21.708
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, NaN, NaN, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5534, 0.0667, 0.5445, 0.0747, 0.015, 0.006, ++--+, 0.486, 0.069, -1.31, -9.334, 0.022, 0.326, 2.082, 8.908
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.509, 0.036, 0.3369, 0.0154, 0.015, 0.007, UUDUU, 0.022, 0.07, -3.115, -20.234, 0.022, 0.216, 1.18, 3.458
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5443, 0.0467, 0.5238, 0.0661, 0.015, 0.006, ++--+, 0.473, 0.296, 2.006, 14.646, 0.022, 0.651, 3.74, 20.898
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.509, 0.036, 0.3369, 0.0154, 0.015, 0.007, UUDUU, 0.022, 0.07, -3.115, -20.234, 0.022, 0.216, 1.18, 3.458
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.184, 0.002, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.184, 0.002, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4957, 0.0532, 0.4776, 0.046, 0.015, 0.007, -+--+, 0.385, 0.206, -0.524, -4.678, 0.022, 0.292, 2.475, 11.236
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.015, 0.006, DDUUU, 0.022, -0.821, 3.69, 18.786, 0.022, -0.23, 4.582, 22.968
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5268, 0.0494, 0.5127, 0.056, NaN, NaN, -+++-, 0.411, 0.228, 6.711, 35.986, 0.022, 0.276, 6.093, 31.568
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, NaN, NaN, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5489, 0.0495, 0.5464, 0.0492, NaN, NaN, ++--+, 0.504, 0.242, -0.676, -6.586, 0.022, 0.327, 2.399, 10.282
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, NaN, NaN, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5267, 0.0595, 0.5205, 0.0644, NaN, NaN, +++--, 0.486, 0.527, 2.575, 8.246, 0.022, 0.48, 4.025, 17.698
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, NaN, NaN, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5579, 0.0673, 0.533, 0.0769, 0.014, 0.006, -+-++, 0.399, 0.585, 3.291, 30.208, 0.018, 0.956, 5.01, 34.39
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4968, 0.0561, 0.4563, 0.0699, 0.015, 0.006, +--+-, 0.156, -0.306, -1.956, -16.524, 0.018, 0.331, 2.387, 11.024
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5252, 0.0808, 0.4995, 0.0814, 0.015, 0.005, -+--+, 0.305, -0.316, 1.194, 9.72, 0.018, 0.18, 3.962, 24.146
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5106, 0.0654, 0.4818, 0.0719, 0.014, 0.006, -+-++, 0.363, -0.295, -2.292, -8.916, 0.018, 0.456, 2.219, 14.828
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4678, 0.0723, 0.3757, 0.0654, 0.015, 0.005, U-D+-, 0.094, -0.949, -5.666, -35.548, 0.018, -0.359, 0.532, 1.512
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5438, 0.0459, 0.494, 0.0734, 0.014, 0.005, ++++-, 0.301, 0.581, 10.268, 58.076, 0.018, 0.658, 8.499, 48.324
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, 0.184, 0.001, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, 0.184, 0.001, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5253, 0.0218, 0.3443, 0.0092, 0.184, 0.001, UUUUU, 0.018, 0.618, 6.73, 38.572, 0.018, 0.618, 6.73, 38.572
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5439, 0.0903, 0.5092, 0.1171, 0.039, 0.026, ++--+, 0.229, 0.318, -0.175, -1.84, 0.018, 0.661, 3.277, 18.366
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4642, 0.0677, 0.3918, 0.1058, 0.016, 0.006, -+-+-, 0.069, -0.09, -4.173, -26.784, 0.018, 0.126, 1.278, 5.894
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4784, 0.0319, 0.3834, 0.06, 0.02, 0.01, -UU-+, 0.134, 0.174, 4.05, 22.204, 0.018, 0.289, 5.39, 30.388
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5651, 0.0665, 0.5391, 0.0807, NaN, NaN, +++++, 0.395, 0.796, 11.549, 71.696, 0.018, 0.857, 9.139, 55.134
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5071, 0.0335, 0.4235, 0.0596, NaN, NaN, D----, 0.091, -0.522, -8.681, -50.28, 0.018, -0.039, -0.976, -5.854
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5326, 0.0241, 0.4978, 0.028, NaN, NaN, -+-++, 0.254, 0.034, 2.552, 22.476, 0.018, 0.244, 4.641, 30.524
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5727, 0.0609, 0.5604, 0.067, NaN, NaN, ++-+-, 0.45, 0.598, 6.764, 39.872, 0.018, 0.812, 6.747, 39.222
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4568, 0.0658, 0.4216, 0.0544, NaN, NaN, +--+-, 0.181, -0.457, -6.466, -42.104, 0.018, -0.097, 0.132, -1.766
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5543, 0.0429, 0.547, 0.0522, NaN, NaN, +++++, 0.351, 0.787, 12.843, 76.684, 0.018, 0.918, 9.786, 57.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5214, 0.0544, 0.4933, 0.0514, NaN, NaN, -+-++, 0.345, 0.186, -3.375, -5.532, 0.018, 0.381, 1.677, 16.52
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5071, 0.0326, 0.44, 0.0579, NaN, NaN, D--+-, 0.13, -0.458, -4.444, -25.396, 0.018, 0.055, 1.143, 6.588
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5071, 0.0592, 0.4721, 0.0658, NaN, NaN, -+--+, 0.261, 0.296, 1.288, 9.784, 0.018, 0.463, 4.009, 24.178
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5816, 0.0491, 0.5707, 0.0548, 0.014, 0.006, ++-++, 0.379, 0.586, 3.191, 25.66, 0.02, 0.331, 4.2, 25.954
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5098, 0.0388, 0.4977, 0.044, 0.015, 0.006, -+---, 0.211, -0.56, -4.633, -30.128, 0.02, -0.302, 0.288, -1.94
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5138, 0.0556, 0.4988, 0.0559, 0.015, 0.006, -+-++, 0.303, -0.055, -2.149, -4.92, 0.02, 0.174, 1.53, 10.664
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5816, 0.0457, 0.5583, 0.0543, 0.014, 0.007, ++-++, 0.387, 0.225, 2.987, 23.128, 0.02, 0.278, 4.098, 24.688
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5019, 0.027, 0.4619, 0.0536, 0.015, 0.006, -+---, 0.144, -0.471, -3.363, -23.24, 0.02, -0.119, 0.923, 1.504
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.0427, 0.4977, 0.0512, 0.015, 0.006, -+-+-, 0.319, 0.389, -0.292, 1.396, 0.02, 0.323, 2.458, 13.822
