Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-11-11,116.6,1.0,-1.0,4,RandomForestClassifier,1,5.039999999999992,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-14,116.32,1.0,-1.0,4,RandomForestClassifier,1,4.759999999999991,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-15,116.36,-1.0,1.0,4,RandomForestClassifier,1,4.799999999999997,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-16,116.57,1.0,1.0,4,RandomForestClassifier,1,4.590000000000003,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-17,115.36,-1.0,-1.0,4,RandomForestClassifier,1,3.3800000000000097,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-18,115.0,1.0,-1.0,4,RandomForestClassifier,1,3.740000000000009,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-21,112.74,1.0,-1.0,4,RandomForestClassifier,1,1.480000000000004,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-22,113.07,1.0,1.0,4,RandomForestClassifier,1,1.8100000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-23,114.13,-1.0,1.0,4,RandomForestClassifier,1,2.8700000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-25,113.13,1.0,-1.0,4,RandomForestClassifier,1,3.8700000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-28,112.48,1.0,-1.0,4,RandomForestClassifier,1,3.220000000000013,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-29,111.3,1.0,-1.0,4,RandomForestClassifier,1,2.0400000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-30,111.38,-1.0,1.0,4,RandomForestClassifier,1,2.1200000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-01,111.96,1.0,1.0,4,RandomForestClassifier,1,1.5400000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-02,111.94,1.0,-1.0,4,RandomForestClassifier,1,1.5200000000000102,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-05,112.06,1.0,1.0,4,RandomForestClassifier,1,1.6400000000000148,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-06,111.1,-1.0,-1.0,4,RandomForestClassifier,1,0.6800000000000068,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-07,110.99,1.0,-1.0,4,RandomForestClassifier,1,0.7900000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-08,112.26,1.0,1.0,4,RandomForestClassifier,1,2.0600000000000165,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-09,115.36,1.0,1.0,4,RandomForestClassifier,1,5.160000000000011,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-12,115.89,1.0,1.0,4,RandomForestClassifier,1,5.690000000000012,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-13,114.99,1.0,-1.0,4,RandomForestClassifier,1,4.790000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-14,115.89,1.0,1.0,4,RandomForestClassifier,1,5.690000000000012,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-15,115.88,1.0,-1.0,4,RandomForestClassifier,1,5.680000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-16,116.02,-1.0,1.0,4,RandomForestClassifier,1,5.820000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-19,115.66,1.0,-1.0,4,RandomForestClassifier,1,6.180000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-20,115.31,1.0,-1.0,4,RandomForestClassifier,1,5.8300000000000125,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-21,115.44,-1.0,1.0,4,RandomForestClassifier,1,5.960000000000008,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-22,115.96,1.0,1.0,4,RandomForestClassifier,1,5.440000000000012,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-23,115.91,1.0,-1.0,4,RandomForestClassifier,1,5.390000000000015,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-27,115.1,1.0,-1.0,4,RandomForestClassifier,1,4.5800000000000125,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-28,115.49,1.0,1.0,4,RandomForestClassifier,1,4.970000000000013,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-29,115.21,1.0,-1.0,4,RandomForestClassifier,1,4.690000000000012,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-30,115.84,1.0,1.0,4,RandomForestClassifier,1,5.320000000000022,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-03,115.65,1.0,-1.0,4,RandomForestClassifier,1,5.130000000000024,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-04,116.86,1.0,1.0,4,RandomForestClassifier,1,6.340000000000018,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-05,116.3,1.0,-1.0,4,RandomForestClassifier,1,5.780000000000015,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-06,116.28,1.0,-1.0,4,RandomForestClassifier,1,5.760000000000019,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-20,113.44,1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-21,113.61,1.0,1.0,4,RandomForestClassifier,3,0.1700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-24,113.96,1.0,1.0,4,RandomForestClassifier,3,0.519999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-25,114.56,1.0,1.0,4,RandomForestClassifier,3,1.1200000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-26,115.7,1.0,1.0,4,RandomForestClassifier,3,2.260000000000005,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-27,115.33,1.0,-1.0,4,RandomForestClassifier,3,1.8900000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-28,115.99,1.0,-1.0,4,RandomForestClassifier,3,2.549999999999997,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-31,115.34,1.0,-1.0,4,RandomForestClassifier,3,1.9000000000000057,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-01,114.86,1.0,-1.0,4,RandomForestClassifier,3,1.4200000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-02,115.03,1.0,1.0,4,RandomForestClassifier,3,1.5900000000000034,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-03,115.11,-1.0,1.0,4,RandomForestClassifier,3,1.6700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-04,116.66,1.0,1.0,4,RandomForestClassifier,3,0.12000000000000455,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-07,117.05,1.0,1.0,4,RandomForestClassifier,3,0.5100000000000051,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-08,120.31,1.0,1.0,4,RandomForestClassifier,3,3.7700000000000102,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-09,119.54,-1.0,-1.0,4,RandomForestClassifier,3,3.000000000000014,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-10,118.47,1.0,-1.0,4,RandomForestClassifier,3,4.070000000000022,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-11,116.6,-1.0,-1.0,4,RandomForestClassifier,3,2.200000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-14,116.32,1.0,-1.0,4,RandomForestClassifier,3,2.480000000000018,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-15,116.36,-1.0,-1.0,4,RandomForestClassifier,3,2.5200000000000244,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-16,116.57,1.0,-1.0,4,RandomForestClassifier,3,2.3100000000000307,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-17,115.36,1.0,-1.0,4,RandomForestClassifier,3,1.100000000000037,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-18,115.0,1.0,-1.0,4,RandomForestClassifier,3,0.7400000000000375,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-21,112.74,1.0,-1.0,4,RandomForestClassifier,3,-1.5199999999999676,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-22,113.07,1.0,1.0,4,RandomForestClassifier,3,-1.1899999999999693,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-23,114.13,-1.0,-1.0,4,RandomForestClassifier,3,-0.12999999999996703,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-25,113.13,-1.0,-1.0,4,RandomForestClassifier,3,0.870000000000033,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-28,112.48,1.0,-1.0,4,RandomForestClassifier,3,1.5200000000000244,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-29,111.3,1.0,-1.0,4,RandomForestClassifier,3,0.3400000000000176,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-30,111.38,1.0,1.0,4,RandomForestClassifier,3,0.4200000000000159,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-01,111.96,1.0,1.0,4,RandomForestClassifier,3,1.0000000000000142,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-02,111.94,1.0,-1.0,4,RandomForestClassifier,3,0.9800000000000182,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-05,112.06,1.0,-1.0,4,RandomForestClassifier,3,1.1000000000000227,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-06,111.1,1.0,1.0,4,RandomForestClassifier,3,0.14000000000001478,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-07,110.99,1.0,1.0,4,RandomForestClassifier,3,0.030000000000015348,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-08,112.26,-1.0,1.0,4,RandomForestClassifier,3,1.3000000000000256,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-09,115.36,1.0,1.0,4,RandomForestClassifier,3,-1.7999999999999687,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-12,115.89,1.0,1.0,4,RandomForestClassifier,3,-1.2699999999999676,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-13,114.99,1.0,-1.0,4,RandomForestClassifier,3,-2.1699999999999733,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-14,115.89,1.0,1.0,4,RandomForestClassifier,3,-1.2699999999999676,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-15,115.88,1.0,-1.0,4,RandomForestClassifier,3,-1.2799999999999727,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-16,116.02,1.0,-1.0,4,RandomForestClassifier,3,-1.1399999999999721,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-19,115.66,1.0,-1.0,4,RandomForestClassifier,3,-1.4999999999999716,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-20,115.31,1.0,1.0,4,RandomForestClassifier,3,-1.849999999999966,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-21,115.44,-1.0,1.0,4,RandomForestClassifier,3,-1.7199999999999704,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-22,115.96,1.0,-1.0,4,RandomForestClassifier,3,-2.2399999999999665,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-23,115.91,1.0,-1.0,4,RandomForestClassifier,3,-2.2899999999999636,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-27,115.1,1.0,-1.0,4,RandomForestClassifier,3,-3.099999999999966,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-28,115.49,1.0,1.0,4,RandomForestClassifier,3,-2.7099999999999653,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-29,115.21,1.0,1.0,4,RandomForestClassifier,3,-2.9899999999999665,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-30,115.84,1.0,1.0,4,RandomForestClassifier,3,-2.359999999999957,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-03,115.65,1.0,1.0,4,RandomForestClassifier,3,-2.5499999999999545,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-04,116.86,1.0,1.0,4,RandomForestClassifier,3,-1.3399999999999608,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-05,116.3,1.0,-1.0,4,RandomForestClassifier,3,-1.899999999999963,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-06,116.28,1.0,-1.0,4,RandomForestClassifier,3,-1.919999999999959,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-20,113.44,-1.0,1.0,4,RandomForestClassifier,7,0.0,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-21,113.61,-1.0,1.0,4,RandomForestClassifier,7,-0.1700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-24,113.96,1.0,1.0,4,RandomForestClassifier,7,-0.519999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-25,114.56,-1.0,1.0,4,RandomForestClassifier,7,0.0800000000000125,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-26,115.7,-1.0,1.0,4,RandomForestClassifier,7,-1.059999999999988,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-27,115.33,-1.0,1.0,4,RandomForestClassifier,7,-0.6899999999999835,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-28,115.99,1.0,1.0,4,RandomForestClassifier,7,-1.34999999999998,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-31,115.34,1.0,1.0,4,RandomForestClassifier,7,-1.9999999999999716,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-01,114.86,1.0,1.0,4,RandomForestClassifier,7,-2.4799999999999756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-02,115.03,1.0,1.0,4,RandomForestClassifier,7,-2.309999999999974,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-03,115.11,-1.0,1.0,4,RandomForestClassifier,7,-2.2299999999999756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-04,116.66,-1.0,1.0,4,RandomForestClassifier,7,-3.7799999999999727,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-07,117.05,1.0,-1.0,4,RandomForestClassifier,7,-4.169999999999973,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-08,120.31,1.0,-1.0,4,RandomForestClassifier,7,-0.9099999999999682,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-09,119.54,-1.0,-1.0,4,RandomForestClassifier,7,-1.6799999999999642,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-10,118.47,1.0,-1.0,4,RandomForestClassifier,7,-0.6099999999999568,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-11,116.6,-1.0,-1.0,4,RandomForestClassifier,7,-2.4799999999999613,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-14,116.32,1.0,-1.0,4,RandomForestClassifier,7,-2.19999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-15,116.36,1.0,-1.0,4,RandomForestClassifier,7,-2.159999999999954,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-16,116.57,1.0,-1.0,4,RandomForestClassifier,7,-1.9499999999999602,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-17,115.36,1.0,-1.0,4,RandomForestClassifier,7,-3.159999999999954,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-18,115.0,1.0,-1.0,4,RandomForestClassifier,7,-3.5199999999999534,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-21,112.74,-1.0,-1.0,4,RandomForestClassifier,7,-5.7799999999999585,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-22,113.07,1.0,-1.0,4,RandomForestClassifier,7,-6.109999999999957,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-23,114.13,-1.0,-1.0,4,RandomForestClassifier,7,-5.0499999999999545,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-25,113.13,1.0,-1.0,4,RandomForestClassifier,7,-4.0499999999999545,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-28,112.48,-1.0,-1.0,4,RandomForestClassifier,7,-4.699999999999946,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-29,111.3,-1.0,-1.0,4,RandomForestClassifier,7,-3.519999999999939,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-30,111.38,1.0,1.0,4,RandomForestClassifier,7,-3.5999999999999375,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-01,111.96,1.0,1.0,4,RandomForestClassifier,7,-3.019999999999939,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-02,111.94,1.0,1.0,4,RandomForestClassifier,7,-3.039999999999935,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-05,112.06,1.0,1.0,4,RandomForestClassifier,7,-2.9199999999999307,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-06,111.1,1.0,1.0,4,RandomForestClassifier,7,-3.8799999999999386,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-07,110.99,1.0,1.0,4,RandomForestClassifier,7,-3.989999999999938,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-08,112.26,1.0,1.0,4,RandomForestClassifier,7,-2.719999999999928,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-09,115.36,-1.0,1.0,4,RandomForestClassifier,7,0.3800000000000665,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-12,115.89,1.0,-1.0,4,RandomForestClassifier,7,-0.14999999999993463,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-13,114.99,1.0,-1.0,4,RandomForestClassifier,7,-1.0499999999999403,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-14,115.89,1.0,1.0,4,RandomForestClassifier,7,-0.14999999999993463,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-15,115.88,1.0,1.0,4,RandomForestClassifier,7,-0.15999999999993975,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-16,116.02,1.0,-1.0,4,RandomForestClassifier,7,-0.019999999999939178,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
