,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
6,2,RandomForestRegressor,1,0.48148148148148145,0.47862068965517246,0.48917748917748916,0.0,-1.3100000000000591,-1.8964522893516356,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.5185185185185185,0.5077138849929874,0.5203007518796992,0.0,3.049999999999983,1.2312270616680259,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.48148148148148145,0.3990461049284579,0.605,0.0,-3.219999999999999,-1.8395320432715072,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.46296296296296297,0.40388275599543205,0.43863636363636366,0.0,-3.4700000000000415,-0.731967598044613,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.4074074074074074,0.3647058823529412,0.40454545454545454,0.0,10.049999999999997,1.8132940482140512,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.5,0.4581939799331103,0.6032608695652174,0.0,4.429999999999993,0.8595245936568885,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.5555555555555556,0.5531034482758621,0.5568022440392706,0.0,7.42999999999995,1.3808709300429869,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.6111111111111112,0.6109777015437393,0.6166666666666667,0.0,6.189999999999969,1.7373538928499757,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.5740740740740741,0.5703908682116915,0.5729312762973352,0.0,2.340000000000032,-0.051745348441318624,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.6111111111111112,0.37931034482758624,0.3055555555555556,0.5,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.5,0.4293542074363992,0.5,0.5,0.23000000000000398,0.30256559754985357,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.5,0.46923917000364035,0.5507399577167019,0.5333333333333334,16.549999999999983,1.820815089618512,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.48148148148148145,0.4545454545454546,0.5391120507399577,0.5259467040673211,10.510000000000005,1.995371687387433,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.5,0.3333333333333333,0.25,0.5,0.0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.0,1.9899999999999949,-1.061180643343805,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.3148148148148148,0.23943661971830985,0.1574074074074074,0.0,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.0,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.3333333333333333,0.25,0.16666666666666666,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.46296296296296297,0.36727272727272725,0.4346938775510204,0.0,7.680000000000007,1.849311412226448,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.5925925925925926,0.4923076923076922,0.5835866261398176,0.0,12.940000000000055,1.5241857354907495,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.6481481481481481,0.6094404263418348,0.6845238095238095,0.0,12.600000000000023,1.7811094914057757,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.42592592592592593,0.4241486068111455,0.4244505494505495,0.0,-0.5199999999999818,-1.2587412468670223,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.4444444444444444,0.4155844155844156,0.42075736325385693,0.0,-1.1500000000000057,-1.2059619164782296,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.3148148148148148,0.23943661971830987,0.265625,0.0,7.199999999999989,-0.10463880996659526,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.42592592592592593,0.4095238095238095,0.43846153846153846,0.0,-19.330000000000013,-2.120641854956458,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.46296296296296297,0.4180602006688964,0.423076923076923,0.0,-11.110000000000042,-1.5692574366682777,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.48148148148148145,0.4630681818181818,0.5272045028142589,0.0,-3.5900000000000603,-1.6093695426086871,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.3148148148148148,0.23943661971830985,0.1574074074074074,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.42592592592592593,0.3236363636363637,0.7075471698113207,0.515625,0.18000000000000682,-1.1398271520169898,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.5303030303030303,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.35185185185185186,0.2805481537875904,0.6698113207547169,0.5138888888888888,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.5185185185185185,0.4583333333333333,0.5625,0.5315934065934066,13.379999999999939,1.6985604191567885,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.6111111111111112,0.5249266862170088,0.6168478260869565,0.5603085553997195,10.039999999999964,1.7336381667264467,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.7037037037037037,0.6666666666666667,0.7801268498942917,0.6827586206896552,12.680000000000007,1.652718891832203,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.6481481481481481,0.6421346355074993,0.6463068181818181,0.6420689655172414,5.789999999999878,0.6149012565542009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.4444444444444444,0.4155844155844156,0.42075736325385693,0.41503759398496237,2.369999999999976,1.0473625978482866,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.5555555555555556,0.46710526315789475,0.46899841017488075,0.4666666666666667,15.47999999999999,0.8884068508694493,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.48148148148148145,0.46306818181818177,0.4647058823529412,0.4666666666666667,-1.3900000000000148,-0.25096045844276044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.5185185185185185,0.5158620689655172,0.5352941176470588,0.5333333333333333,18.38000000000008,1.2783589301796359,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.46296296296296297,0.4397137745974955,0.43970588235294117,0.4424964936886395,14.25,1.4164911956940598,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.37037037037037035,0.3097744360902256,0.38367346938775515,0.0,2.780000000000001,-0.4703976410014825,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.37037037037037035,0.33766233766233766,0.563265306122449,0.0,2.780000000000001,-0.4703976410014825,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.3333333333333333,0.30965909090909094,0.64,0.0,2.859999999999985,-0.42801653311279275,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.42592592592592593,0.3236363636363637,0.7075471698113207,0.0,0.18000000000000682,-1.1398271520169898,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.3333333333333333,0.25,0.16666666666666666,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.6111111111111112,0.6044645971398674,0.6278195488721805,0.0,20.559999999999945,1.5701776629780313,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.6851851851851852,0.6658172551874773,0.6805555555555556,0.0,17.620000000000005,1.5948549285963454,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.7222222222222222,0.7101967799642218,0.7361111111111112,0.0,22.82000000000005,1.7860335921701935,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.5555555555555556,0.554945054945055,0.5555555555555556,0.0,11.05000000000004,0.8720150462065938,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.4444444444444444,0.42471590909090906,0.43310344827586206,0.0,7.150000000000006,0.9430532768676904,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.46296296296296297,0.40388275599543205,0.41903409090909094,0.0,10.859999999999872,1.7687977600438143,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.42592592592592593,0.4241486068111455,0.43506493506493504,0.0,-4.249999999999943,-0.5930386014502818,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.5,0.4914544820369724,0.4915848527349228,0.0,-2.489999999999924,-0.4014061992792642,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.4444444444444444,0.44368131868131866,0.4588744588744589,0.0,-0.28999999999999204,-0.05894791799485751,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.3148148148148148,0.23943661971830985,0.1574074074074074,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.4444444444444444,0.356120826709062,0.7115384615384616,0.53125,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.5151515151515151,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.3333333333333333,0.25,0.16666666666666666,0.5,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.48148148148148145,0.43157894736842106,0.48863636363636365,0.49313186813186816,16.980000000000018,1.4588905236693501,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.6481481481481481,0.5984344422700587,0.6547619047619048,0.6093969144460029,11.280000000000001,1.6454281385260983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.6851851851851852,0.6407045009784735,0.7681818181818182,0.6627586206896551,13.019999999999982,1.6703890319319925,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.6111111111111112,0.5683288922725542,0.6309523809523809,0.5910344827586207,0.17000000000001592,-0.7241218121144115,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.5925925925925926,0.37209302325581395,0.3137254901960784,0.45714285714285713,3.6899999999999977,-0.19685469453695148,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.7037037037037037,0.41304347826086957,0.3584905660377358,0.48717948717948717,3.9599999999999795,-0.1297817653410017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.5925925925925926,0.46964285714285714,0.665,0.5458333333333334,14.05000000000004,0.8880565259410554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.5370370370370371,0.49832775919732447,0.6333333333333333,0.575,11.29000000000002,0.9023805367250993,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.6481481481481481,0.5854545454545454,0.6681818181818182,0.6037868162692848,13.270000000000039,0.960715009983704,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.5703908682116915,0.5729312762973352,0.0,-0.0800000000000125,-1.7026732123210184,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.48148148148148145,0.4786206896551724,0.47939560439560436,0.0,-1.8800000000000097,-2.046483539735464,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.5370370370370371,0.5330335524040125,0.5694444444444444,0.0,-0.9599999999999653,-0.8762862496459822,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.5925925925925926,0.5533834586466166,0.711111111111111,0.0,-0.06999999999998607,-2.182711832658463,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.5,0.4293542074363993,0.73,0.0,0.030000000000008242,-2.130485013292163,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.5185185185185185,0.48382352941176476,0.6222222222222222,0.0,1.3300000000000054,0.17012399220624902,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.5555555555555556,0.46710526315789475,0.6653061224489796,0.0,-0.240000000000002,-0.568218261073485,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.5925925925925926,0.49230769230769234,0.78,0.0,1.7399999999999949,0.2915102703363767,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.3888888888888889,0.27999999999999997,0.19811320754716982,0.0,1.9400000000000048,0.5210108013666432,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,0.7092553038946586,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.0,0.0,0.7092553038946586,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.48148148148148145,0.41666666666666663,0.5625,0.0,2.680000000000007,2.6192097788746405,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.6111111111111112,0.5249266862170088,0.7857142857142857,0.0,2.1200000000000045,2.177946509489416,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,0.8299999999999983,0.4220678745490209,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.48148148148148145,0.4441176470588235,0.4880952380952381,0.4917582417582418,-3.9199999999999875,-1.1927717186052504,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.5,0.46923917000364035,0.5507399577167019,0.5333333333333333,-2.4499999999999957,-0.8569088506847526,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.3888888888888889,0.32165968785687094,0.3645833333333333,0.4453015427769986,-1.3899999999999864,-0.44489548853265853,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.4444444444444444,0.4375,0.46740858505564387,0.47124824684431976,0.980000000000004,0.5784064459906824,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.5555555555555556,0.5,0.6,0.5555555555555556,1.8900000000000077,3.515755039586531,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.6481481481481481,0.6094404263418348,0.7114164904862579,0.6373626373626373,0.6000000000000014,0.9737632527063713,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.4444444444444444,0.4155844155844156,0.5045454545454545,0.5028409090909091,4.550000000000011,2.2904198216698193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
