No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.51, 0.0728, 0.5071, 0.0715, NaN, NaN, 0.48, ++--+, 0.077, 0.995, 0.42
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4774, 0.0535, 0.3223, 0.0234, NaN, NaN, 0.013, XXXXX, -0.292, -0.673, -1.112
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4747, 0.0751, 0.471, 0.0718, NaN, NaN, 0.54, -++--, -0.756, -4.643, -5.34
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4774, 0.0535, 0.3223, 0.0234, NaN, NaN, 0.013, XXXXX, -0.292, -0.673, -1.112
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.469, 0.0294, 0.4643, 0.0241, 0.01, 0.003, 0.453, -----, -0.529, -4.094, -5.0
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4935, 0.0645, 0.3292, 0.0294, 0.009, 0.003, 0.013, XXXXX, -0.45, -0.131, -0.298
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5042, 0.0348, 0.4911, 0.0413, 0.01, 0.003, 0.448, +++--, 0.192, -0.431, -0.96
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4935, 0.0645, 0.3292, 0.0294, 0.009, 0.003, 0.013, XXXXX, -0.45, -0.131, -0.298
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4773, 0.0607, 0.3219, 0.0275, 0.184, 0.001, 0.013, XXXXX, -0.432, 1.249, 1.084
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4773, 0.0607, 0.3219, 0.0275, 0.184, 0.001, 0.013, XXXXX, -0.432, 1.249, 1.084
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4583, 0.0376, 0.4126, 0.0787, 0.009, 0.003, 0.311, ---+X, -1.171, -2.373, -2.672
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5097, 0.0641, 0.3364, 0.0286, 0.009, 0.003, 0.013, XXXXX, 0.477, 3.236, 3.166
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4987, 0.0567, 0.4949, 0.0524, NaN, NaN, 0.496, -+---, -0.527, -4.868, -5.39
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4719, 0.0584, 0.3196, 0.026, NaN, NaN, 0.013, XXXXX, -1.078, -1.639, -2.538
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5122, 0.0545, 0.5109, 0.054, NaN, NaN, 0.501, -++++, 0.55, 0.518, 0.836
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4719, 0.0584, 0.3196, 0.026, NaN, NaN, 0.013, XXXXX, -1.078, -1.639, -2.538
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5257, 0.0487, 0.5228, 0.045, NaN, NaN, 0.504, -++--, -0.187, -1.011, -1.711
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4827, 0.0625, 0.3244, 0.028, NaN, NaN, 0.013, XXXXX, 0.013, 1.67, 1.622
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5347, 0.0406, 0.5301, 0.0399, 0.009, 0.003, 0.488, ++-+-, 0.093, 2.79, 3.448
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5002, 0.0606, 0.3323, 0.027, 0.009, 0.003, 0.014, XXXXX, 0.677, 0.985, 1.261
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5146, 0.051, 0.5039, 0.0381, 0.009, 0.003, 0.5, ++-+-, -0.128, 2.076, 1.345
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5002, 0.0606, 0.3323, 0.027, 0.009, 0.003, 0.014, XXXXX, 0.677, 0.985, 1.261
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0571, 0.3233, 0.0254, 0.184, 0.0, 0.014, XXXXX, 0.364, 1.52, 1.808
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0571, 0.3233, 0.0254, 0.184, 0.0, 0.014, XXXXX, 0.364, 1.52, 1.808
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4887, 0.0514, 0.4303, 0.0597, 0.009, 0.003, 0.341, -+X+-, -0.071, -0.399, -0.704
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.494, 0.0603, 0.3296, 0.027, 0.009, 0.003, 0.014, XXXXX, -0.856, -2.519, -2.829
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4886, 0.0527, 0.4855, 0.0526, NaN, NaN, 0.515, -+---, -0.451, -3.1, -3.72
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4712, 0.0533, 0.3194, 0.024, NaN, NaN, 0.014, XXXXX, -0.594, -0.759, -0.917
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5089, 0.0359, 0.506, 0.0391, NaN, NaN, 0.483, ---+-, -0.316, -4.834, -4.868
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4712, 0.0533, 0.3194, 0.024, NaN, NaN, 0.014, XXXXX, -0.594, -0.759, -0.917
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.509, 0.0924, 0.5073, 0.0942, NaN, NaN, 0.468, -++-+, -0.239, -1.305, -1.434
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4712, 0.0533, 0.3194, 0.024, NaN, NaN, 0.014, XXXXX, -0.594, -0.759, -0.917
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5202, 0.0549, 0.4915, 0.0371, 0.01, 0.004, 0.272, +++--, -0.717, 2.479, 2.004
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5079, 0.0782, 0.4891, 0.086, 0.01, 0.004, 0.23, +++--, 0.139, -1.162, -3.202
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5305, 0.0576, 0.5048, 0.046, 0.009, 0.002, 0.247, ++++-, 0.229, 3.931, 3.605
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5177, 0.0468, 0.4891, 0.0385, 0.01, 0.004, 0.28, ++-++, 0.241, 3.707, 4.25
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5075, 0.0463, 0.4751, 0.0599, 0.01, 0.004, 0.111, +++-+, 1.303, 4.702, 5.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5306, 0.0649, 0.5052, 0.0526, 0.009, 0.002, 0.288, ++++-, 0.576, 8.798, 8.91
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0545, 0.3234, 0.0246, 0.184, 0.0, 0.013, XXXXX, 0.085, 1.643, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0545, 0.3234, 0.0246, 0.184, 0.0, 0.013, XXXXX, 0.085, 1.643, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0545, 0.3234, 0.0246, 0.184, 0.0, 0.013, XXXXX, 0.085, 1.643, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5227, 0.0598, 0.4659, 0.0861, 0.017, 0.006, 0.227, -++-+, 0.554, 3.616, 4.788
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4976, 0.0529, 0.44, 0.0799, 0.01, 0.003, 0.071, +-+X+, 0.628, 5.856, 6.41
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5179, 0.0498, 0.4156, 0.0757, 0.009, 0.003, 0.089, +X++X, 0.285, 2.598, 2.636
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4951, 0.0573, 0.4691, 0.047, NaN, NaN, 0.333, -+---, -1.146, -2.411, -3.538
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4647, 0.0365, 0.4303, 0.025, NaN, NaN, 0.187, ++---, -0.377, -4.716, -7.077
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4924, 0.0491, 0.4713, 0.0388, NaN, NaN, 0.326, -++--, -0.53, -1.668, -2.754
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4849, 0.0466, 0.4658, 0.032, NaN, NaN, 0.366, -+---, -0.493, -1.064, -1.442
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4672, 0.047, 0.4338, 0.0717, NaN, NaN, 0.172, +-+--, -0.45, 0.525, -0.799
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4824, 0.0609, 0.4569, 0.0535, NaN, NaN, 0.306, ++---, -0.867, -2.106, -3.08
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4849, 0.0662, 0.4442, 0.069, NaN, NaN, 0.295, -++--, -1.206, -2.16, -3.39
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5328, 0.0355, 0.5021, 0.0436, NaN, NaN, 0.225, -++--, -0.04, -2.302, -3.628
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5152, 0.0642, 0.4798, 0.0624, NaN, NaN, 0.28, -++-+, 0.402, 1.281, 1.66
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5177, 0.0481, 0.4848, 0.0472, 0.01, 0.004, 0.35, -++++, 0.339, 0.2, 0.548
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5123, 0.0505, 0.4795, 0.0842, 0.009, 0.003, 0.18, +++--, 0.163, 3.278, 2.82
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5256, 0.0228, 0.5066, 0.009, 0.009, 0.003, 0.359, +++++, 0.794, 4.784, 5.193
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.507, 0.0607, 0.4851, 0.0524, 0.01, 0.004, 0.342, -+++-, 0.097, 1.306, 0.547
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5175, 0.0622, 0.4764, 0.0917, 0.009, 0.003, 0.14, +++-+, 0.295, 2.296, 1.969
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5554, 0.0589, 0.5424, 0.0489, 0.009, 0.003, 0.304, +++++, 1.405, 6.22, 6.79
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4773, 0.0607, 0.3219, 0.0275, 0.184, 0.001, 0.013, XXXXX, -0.432, 1.249, 1.084
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4773, 0.0607, 0.3219, 0.0275, 0.184, 0.001, 0.013, XXXXX, -0.432, 1.249, 1.084
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4773, 0.0607, 0.3219, 0.0275, 0.184, 0.001, 0.013, XXXXX, -0.432, 1.249, 1.084
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5283, 0.0378, 0.4815, 0.0455, 0.012, 0.005, 0.215, -++++, 0.716, 5.079, 5.775
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5258, 0.0752, 0.5053, 0.0893, 0.01, 0.002, 0.103, +-+++, 0.928, 7.312, 8.265
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.461, 0.0511, 0.3692, 0.0761, 0.01, 0.004, 0.102, -X-X-, -1.624, -5.156, -6.493
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5422, 0.0882, 0.5245, 0.083, NaN, NaN, 0.383, +++--, -0.513, 2.744, 1.95
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4745, 0.0284, 0.4487, 0.0415, NaN, NaN, 0.127, -+---, -1.142, -8.016, -9.287
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5149, 0.0297, 0.5027, 0.033, NaN, NaN, 0.42, +----, -0.846, -3.691, -5.131
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5502, 0.0912, 0.5322, 0.0859, NaN, NaN, 0.348, +++--, -0.155, 5.295, 4.299
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4772, 0.0343, 0.4502, 0.0486, NaN, NaN, 0.153, -----, -1.035, -4.617, -6.008
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.55, 0.0566, 0.5336, 0.0391, NaN, NaN, 0.366, ++---, -0.726, -0.42, -1.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5204, 0.0635, 0.5002, 0.056, NaN, NaN, 0.337, -+++-, -0.194, 1.597, 1.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4772, 0.0398, 0.4426, 0.0563, NaN, NaN, 0.237, -++--, -0.745, -4.01, -4.981
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5636, 0.05, 0.5384, 0.0423, NaN, NaN, 0.315, ++++-, -0.036, 4.597, 4.526
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4828, 0.0431, 0.4589, 0.0449, 0.01, 0.004, 0.349, -++--, -0.687, -4.431, -4.791
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4943, 0.04, 0.4243, 0.0498, 0.01, 0.003, 0.162, -+--+, 0.086, -1.637, -1.501
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5292, 0.0672, 0.5052, 0.0591, 0.009, 0.003, 0.355, -++--, -0.652, 2.549, 2.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4971, 0.0323, 0.4903, 0.0236, 0.009, 0.004, 0.407, -+--+, -0.974, -3.923, -4.111
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.503, 0.0352, 0.4209, 0.0604, 0.01, 0.004, 0.084, +-+X-, -0.13, -0.112, -0.518
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5349, 0.09, 0.5225, 0.0803, 0.009, 0.003, 0.329, +++-+, 0.667, 5.278, 5.13
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0571, 0.3233, 0.0254, 0.184, 0.0, 0.014, XXXXX, 0.364, 1.52, 1.808
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0571, 0.3233, 0.0254, 0.184, 0.0, 0.014, XXXXX, 0.364, 1.52, 1.808
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0571, 0.3233, 0.0254, 0.184, 0.0, 0.014, XXXXX, 0.364, 1.52, 1.808
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4798, 0.0722, 0.4501, 0.0758, 0.013, 0.005, 0.236, -++--, -0.608, -0.694, -0.926
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4826, 0.0537, 0.3662, 0.0212, 0.01, 0.003, 0.038, +-XX-, -0.972, -1.764, -2.132
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5234, 0.0528, 0.367, 0.0592, 0.009, 0.004, 0.043, X+XXX, 1.163, 2.699, 3.011
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4888, 0.0963, 0.4718, 0.0978, NaN, NaN, 0.332, +++-+, -0.237, 0.02, -0.685
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4508, 0.0482, 0.4092, 0.0413, NaN, NaN, 0.168, -+---, -0.963, -4.715, -5.165
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.532, 0.0423, 0.5172, 0.0335, NaN, NaN, 0.373, +++--, 0.136, 2.379, 1.59
