Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-03-01,97.0,1.0,-1.0,3,RandomForestClassifier,7,-27.02000000000004,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,98.82,1.0,1.0,3,RandomForestClassifier,7,-25.200000000000045,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,98.48,-1.0,1.0,3,RandomForestClassifier,7,-25.540000000000035,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,99.39,-1.0,-1.0,3,RandomForestClassifier,7,-26.45000000000003,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,97.82,1.0,1.0,3,RandomForestClassifier,7,-24.880000000000024,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,97.66,1.0,1.0,3,RandomForestClassifier,7,-25.04000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,97.04,1.0,-1.0,3,RandomForestClassifier,7,-25.66000000000001,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,97.94,-1.0,-1.0,3,RandomForestClassifier,7,-24.76000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,93.03,1.0,1.0,4,RandomForestClassifier,1,0.0,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,93.37,-1.0,1.0,4,RandomForestClassifier,1,0.3400000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,92.75,-1.0,-1.0,4,RandomForestClassifier,1,0.960000000000008,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,93.49,1.0,1.0,4,RandomForestClassifier,1,0.22000000000001307,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,94.02,-1.0,1.0,4,RandomForestClassifier,1,0.7500000000000142,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,93.85,-1.0,-1.0,4,RandomForestClassifier,1,0.9200000000000159,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,92.69,-1.0,-1.0,4,RandomForestClassifier,1,2.0800000000000125,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,92.39,-1.0,-1.0,4,RandomForestClassifier,1,2.3800000000000097,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,91.91,-1.0,-1.0,4,RandomForestClassifier,1,2.8600000000000136,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,93.37,-1.0,1.0,4,RandomForestClassifier,1,1.4000000000000057,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,92.45,-1.0,-1.0,4,RandomForestClassifier,1,2.3200000000000074,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,94.43,-1.0,1.0,4,RandomForestClassifier,1,0.3400000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,94.38,1.0,-1.0,4,RandomForestClassifier,1,0.3900000000000148,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,94.64,1.0,1.0,4,RandomForestClassifier,1,0.6500000000000199,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,94.96,-1.0,1.0,4,RandomForestClassifier,1,0.9700000000000131,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,97.68,-1.0,1.0,4,RandomForestClassifier,1,-1.75,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,97.92,-1.0,1.0,4,RandomForestClassifier,1,-1.9899999999999949,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,97.7,1.0,-1.0,4,RandomForestClassifier,1,-1.769999999999996,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,99.12,1.0,1.0,4,RandomForestClassifier,1,-0.3499999999999943,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,99.37,1.0,1.0,4,RandomForestClassifier,1,-0.09999999999999432,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,98.24,1.0,-1.0,4,RandomForestClassifier,1,-1.230000000000004,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,97.63,-1.0,-1.0,4,RandomForestClassifier,1,-1.8400000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,97.71,-1.0,1.0,4,RandomForestClassifier,1,-1.9200000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,98.26,-1.0,1.0,4,RandomForestClassifier,1,-2.470000000000013,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,98.82,1.0,1.0,4,RandomForestClassifier,1,-3.030000000000001,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,98.97,-1.0,1.0,4,RandomForestClassifier,1,-2.8799999999999955,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,99.67,-1.0,1.0,4,RandomForestClassifier,1,-3.5799999999999983,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,99.12,1.0,-1.0,4,RandomForestClassifier,1,-3.030000000000001,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,98.94,-1.0,-1.0,4,RandomForestClassifier,1,-3.210000000000008,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,98.5,-1.0,-1.0,4,RandomForestClassifier,1,-2.7700000000000102,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,99.96,-1.0,1.0,4,RandomForestClassifier,1,-4.230000000000004,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,100.66,-1.0,1.0,4,RandomForestClassifier,1,-4.930000000000007,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,101.99,-1.0,1.0,4,RandomForestClassifier,1,-6.260000000000005,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,103.38,1.0,1.0,4,RandomForestClassifier,1,-7.650000000000006,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,104.86,-1.0,1.0,4,RandomForestClassifier,1,-6.170000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,104.06,-1.0,-1.0,4,RandomForestClassifier,1,-5.3700000000000045,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,103.85,-1.0,-1.0,4,RandomForestClassifier,1,-5.159999999999997,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,104.05,-1.0,1.0,4,RandomForestClassifier,1,-5.359999999999999,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,104.39,-1.0,1.0,4,RandomForestClassifier,1,-5.700000000000003,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,103.91,1.0,-1.0,4,RandomForestClassifier,1,-5.219999999999999,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,105.3,-1.0,1.0,4,RandomForestClassifier,1,-3.8299999999999983,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,105.46,-1.0,1.0,4,RandomForestClassifier,1,-3.989999999999995,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,105.56,-1.0,1.0,4,RandomForestClassifier,1,-4.090000000000003,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,105.42,1.0,-1.0,4,RandomForestClassifier,1,-3.950000000000003,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,105.15,-1.0,-1.0,4,RandomForestClassifier,1,-4.219999999999999,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,105.17,-1.0,1.0,4,RandomForestClassifier,1,-4.239999999999995,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-27,104.3,-1.0,-1.0,4,RandomForestClassifier,1,-3.3699999999999903,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-28,104.56,-1.0,1.0,4,RandomForestClassifier,1,-3.6299999999999955,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-29,104.22,-1.0,-1.0,4,RandomForestClassifier,1,-3.289999999999992,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-30,106.08,-1.0,1.0,4,RandomForestClassifier,1,-5.1499999999999915,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-03,107.44,1.0,1.0,4,RandomForestClassifier,1,-6.509999999999991,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-04,107.38,-1.0,-1.0,4,RandomForestClassifier,1,-6.569999999999993,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-05,108.98,-1.0,1.0,4,RandomForestClassifier,1,-8.170000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-06,108.36,1.0,-1.0,4,RandomForestClassifier,1,-7.549999999999997,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,93.03,1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,93.37,1.0,1.0,4,RandomForestClassifier,3,0.3400000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,92.75,-1.0,1.0,4,RandomForestClassifier,3,-0.28000000000000114,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,93.49,1.0,-1.0,4,RandomForestClassifier,3,-1.019999999999996,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,94.02,1.0,-1.0,4,RandomForestClassifier,3,-0.4899999999999949,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,93.85,1.0,-1.0,4,RandomForestClassifier,3,-0.6599999999999966,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,92.69,-1.0,-1.0,4,RandomForestClassifier,3,-1.8199999999999932,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,92.39,-1.0,1.0,4,RandomForestClassifier,3,-1.519999999999996,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,91.91,-1.0,-1.0,4,RandomForestClassifier,3,-1.039999999999992,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,93.37,1.0,1.0,4,RandomForestClassifier,3,-2.5,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,92.45,-1.0,-1.0,4,RandomForestClassifier,3,-3.4200000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,94.43,1.0,1.0,4,RandomForestClassifier,3,-5.400000000000006,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,94.38,-1.0,1.0,4,RandomForestClassifier,3,-5.450000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,94.64,-1.0,1.0,4,RandomForestClassifier,3,-5.710000000000022,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,94.96,-1.0,1.0,4,RandomForestClassifier,3,-6.030000000000015,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,97.68,1.0,-1.0,4,RandomForestClassifier,3,-8.750000000000028,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,97.92,1.0,1.0,4,RandomForestClassifier,3,-8.510000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,97.7,1.0,1.0,4,RandomForestClassifier,3,-8.730000000000032,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,99.12,1.0,-1.0,4,RandomForestClassifier,3,-7.310000000000031,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,99.37,1.0,-1.0,4,RandomForestClassifier,3,-7.060000000000031,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,98.24,-1.0,1.0,4,RandomForestClassifier,3,-8.19000000000004,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,97.63,-1.0,1.0,4,RandomForestClassifier,3,-7.580000000000041,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,97.71,1.0,1.0,4,RandomForestClassifier,3,-7.660000000000039,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,98.26,-1.0,1.0,4,RandomForestClassifier,3,-7.110000000000028,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,98.82,-1.0,1.0,4,RandomForestClassifier,3,-7.670000000000016,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,98.97,1.0,-1.0,4,RandomForestClassifier,3,-7.820000000000022,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,99.67,-1.0,-1.0,4,RandomForestClassifier,3,-7.120000000000019,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,99.12,-1.0,-1.0,4,RandomForestClassifier,3,-6.570000000000022,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,98.94,-1.0,1.0,4,RandomForestClassifier,3,-6.390000000000015,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,98.5,-1.0,1.0,4,RandomForestClassifier,3,-5.950000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,99.96,-1.0,1.0,4,RandomForestClassifier,3,-7.410000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,100.66,1.0,1.0,4,RandomForestClassifier,3,-8.110000000000014,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,101.99,1.0,1.0,4,RandomForestClassifier,3,-6.780000000000015,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,103.38,-1.0,-1.0,4,RandomForestClassifier,3,-5.390000000000015,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,104.86,1.0,-1.0,4,RandomForestClassifier,3,-6.870000000000019,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,104.06,-1.0,1.0,4,RandomForestClassifier,3,-7.670000000000016,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,103.85,-1.0,1.0,4,RandomForestClassifier,3,-7.460000000000008,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,104.05,1.0,-1.0,4,RandomForestClassifier,3,-7.660000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,104.39,1.0,1.0,4,RandomForestClassifier,3,-7.320000000000007,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,103.91,-1.0,1.0,4,RandomForestClassifier,3,-7.800000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,105.3,-1.0,1.0,4,RandomForestClassifier,3,-9.190000000000012,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,105.46,-1.0,-1.0,4,RandomForestClassifier,3,-9.350000000000009,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,105.56,-1.0,-1.0,4,RandomForestClassifier,3,-9.450000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,105.42,-1.0,1.0,4,RandomForestClassifier,3,-9.310000000000016,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,105.15,-1.0,-1.0,4,RandomForestClassifier,3,-9.04000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,105.17,-1.0,1.0,4,RandomForestClassifier,3,-9.060000000000016,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-27,104.3,-1.0,-1.0,4,RandomForestClassifier,3,-8.190000000000012,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-28,104.56,-1.0,1.0,4,RandomForestClassifier,3,-8.450000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-29,104.22,1.0,1.0,4,RandomForestClassifier,3,-8.110000000000014,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-30,106.08,-1.0,-1.0,4,RandomForestClassifier,3,-6.250000000000014,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-03,107.44,-1.0,1.0,4,RandomForestClassifier,3,-7.610000000000014,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-04,107.38,1.0,-1.0,4,RandomForestClassifier,3,-7.550000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-05,108.98,-1.0,1.0,4,RandomForestClassifier,3,-5.950000000000003,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-06,108.36,1.0,1.0,4,RandomForestClassifier,3,-5.329999999999998,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,93.03,-1.0,-1.0,4,RandomForestClassifier,7,0.0,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,93.37,1.0,-1.0,4,RandomForestClassifier,7,-0.3400000000000034,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,92.75,1.0,-1.0,4,RandomForestClassifier,7,-0.960000000000008,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,93.49,1.0,1.0,4,RandomForestClassifier,7,-0.22000000000001307,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,94.02,-1.0,-1.0,4,RandomForestClassifier,7,0.30999999999998806,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,93.85,-1.0,1.0,4,RandomForestClassifier,7,0.47999999999998977,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,92.69,-1.0,-1.0,4,RandomForestClassifier,7,1.6399999999999864,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,92.39,-1.0,1.0,4,RandomForestClassifier,7,1.9399999999999835,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,91.91,-1.0,1.0,4,RandomForestClassifier,7,2.4199999999999875,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,93.37,-1.0,1.0,4,RandomForestClassifier,7,0.9599999999999795,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,92.45,-1.0,1.0,4,RandomForestClassifier,7,1.8799999999999812,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,94.43,1.0,-1.0,4,RandomForestClassifier,7,-0.10000000000002274,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,94.38,1.0,1.0,4,RandomForestClassifier,7,-0.1500000000000341,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,94.64,-1.0,1.0,4,RandomForestClassifier,7,0.10999999999997101,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,94.96,1.0,-1.0,4,RandomForestClassifier,7,-0.21000000000002217,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,97.68,1.0,-1.0,4,RandomForestClassifier,7,2.509999999999991,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,97.92,-1.0,1.0,4,RandomForestClassifier,7,2.749999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,97.7,1.0,1.0,4,RandomForestClassifier,7,2.9699999999999847,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,99.12,1.0,1.0,4,RandomForestClassifier,7,4.389999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,99.37,-1.0,1.0,4,RandomForestClassifier,7,4.639999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,98.24,-1.0,1.0,4,RandomForestClassifier,7,5.769999999999996,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
