,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
6,2,RandomForestRegressor,1,0.46296296296296297,0.4299235529668729,0.4375,0.0,12.230000000000004,0.6934824269373353,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.6296296296296297,0.5833333333333333,0.7333333333333333,0.0,13.709999999999994,1.4012293388133228,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.5185185185185185,0.45833333333333337,0.65625,0.0,8.909999999999982,1.3695683746918548,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.48148148148148145,0.46306818181818177,0.4785373608903021,0.0,-6.210000000000008,-0.951205831020085,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.37037037037037035,0.34801136363636365,0.3660714285714286,0.0,-5.349999999999994,-0.45646621658119296,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.4074074074074074,0.3766233766233766,0.4249471458773784,0.0,11.229999999999961,1.8654623146915819,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.5185185185185185,0.5077138849929874,0.5203007518796992,0.0,4.799999999999983,0.7050089816388864,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.5740740740740741,0.5667945587722357,0.5696022727272727,0.0,2.680000000000007,0.4677120217872009,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.48148148148148145,0.4786206896551724,0.47916666666666663,0.0,-5.649999999999977,-2.145449558560477,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.6296296296296297,0.38636363636363635,0.3148148148148148,0.5,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.5,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.4444444444444444,0.30769230769230765,0.23529411764705882,0.4444444444444444,2.759999999999991,0.37828443690759916,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.4074074074074074,0.37662337662337664,0.4107142857142857,0.4375,10.110000000000028,1.966442653142043,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.4444444444444444,0.43197755960729317,0.4717948717948718,0.47685834502103785,5.110000000000014,1.1834983588016934,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.5185185185185185,0.42269736842105265,0.5551020408163265,0.5185185185185185,-2.4599999999999795,-0.758861961504972,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.5370370370370371,0.4344365312107248,0.5208333333333333,0.5082758620689656,3.130000000000024,0.9128067276094013,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.5555555555555556,0.5555555555555555,0.5563186813186813,0.5563186813186812,4.27000000000001,0.4211668466027163,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.0,1.9899999999999949,-1.061180643343805,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.3333333333333333,0.26917293233082706,0.660377358490566,0.0,1.9899999999999949,-1.061180643343805,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.0,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.3333333333333333,0.25,0.16666666666666666,0.0,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5,0.4293542074363992,0.5303951367781155,0.0,10.120000000000061,1.8332912394508858,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5740740740740741,0.49818181818181817,0.5454545454545454,0.0,11.000000000000057,1.7532037586986204,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.6666666666666666,0.6345864661654135,0.701688555347092,0.0,11.360000000000014,1.7811094914057757,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.4698457223001402,0.47186147186147187,0.0,-3.3299999999999557,-1.5384589536699484,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.4074074074074074,0.37662337662337664,0.3828892005610098,0.0,-0.160000000000025,-1.0753795168044975,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.3888888888888889,0.32165968785687094,0.34232954545454547,0.0,17.450000000000074,0.8957133453767273,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.46296296296296297,0.4180602006688963,0.5,0.0,7.510000000000019,1.0643614767535845,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.5740740740740741,0.49818181818181817,0.5666666666666667,0.0,7.510000000000019,1.0643614767535845,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.46296296296296297,0.4476190476190476,0.4982142857142857,0.0,-1.049999999999983,-1.2174652928241623,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.3148148148148148,0.23943661971830985,0.1574074074074074,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.5151515151515151,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.35185185185185186,0.2805481537875904,0.6698113207547169,0.5138888888888888,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5185185185185185,0.4583333333333333,0.5625,0.5315934065934066,11.599999999999966,1.7638749103690685,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.6111111111111112,0.5418181818181818,0.6068181818181818,0.5659186535764376,11.439999999999998,1.6763940392551164,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.7037037037037037,0.6666666666666667,0.7801268498942917,0.6827586206896552,14.249999999999972,1.5992254024360764,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.5,0.48571428571428577,0.4897058823529412,0.4903448275862069,25.03,0.8777595790954091,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.4074074074074074,0.38636363636363635,0.39586206896551723,0.38646616541353385,-6.849999999999994,-1.116995462012089,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.4444444444444444,0.4413793103448276,0.5112781954887218,0.5128205128205129,-6.390000000000043,0.18701178182535516,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.5,0.4857142857142857,0.5307692307692308,0.525,5.650000000000006,2.0327196923547715,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.5185185185185185,0.4583333333333333,0.4821428571428572,0.48749999999999993,-7.489999999999981,-0.6431977799252918,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.48148148148148145,0.475,0.47586206896551725,0.47545582047685836,-9.950000000000017,-1.6435705746993254,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.37037037037037035,0.3097744360902256,0.38367346938775515,0.0,2.780000000000001,-0.4703976410014825,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.37037037037037035,0.33766233766233766,0.563265306122449,0.0,2.780000000000001,-0.4703976410014825,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.3333333333333333,0.30965909090909094,0.64,0.0,2.859999999999985,-0.42801653311279275,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.4444444444444444,0.356120826709062,0.7115384615384616,0.0,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.35185185185185186,0.2805481537875904,0.6698113207547169,0.0,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.5185185185185185,0.48382352941176476,0.5416666666666667,0.0,15.940000000000055,1.9732519381088485,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.6481481481481481,0.5984344422700587,0.6547619047619048,0.0,7.680000000000064,1.0186333070462357,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.7592592592592593,0.7523809523809524,0.7676470588235295,0.0,23.300000000000068,1.5260206190713035,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.48148148148148145,0.4698457223001402,0.47186147186147187,0.0,-0.029999999999972715,-1.2412283010238914,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.4444444444444444,0.42471590909090906,0.43310344827586206,0.0,-2.8400000000000034,-1.4550599689235018,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.3888888888888889,0.36243291592128807,0.396978021978022,0.0,-4.589999999999975,-0.5935829579430973,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.46296296296296297,0.43971377459749555,0.48874296435272047,0.0,-7.429999999999978,-1.163387372824504,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.48148148148148145,0.43157894736842106,0.44107142857142856,0.0,-6.389999999999958,-0.9864685683419171,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.5185185185185185,0.5178571428571428,0.5241379310344827,0.0,-8.09000000000006,-1.5621361840123476,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.3148148148148148,0.23943661971830985,0.1574074074074074,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.25925925925925924,0.20588235294117646,0.12962962962962962,0.5,0.0,-2.3400750796969554,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.4444444444444444,0.356120826709062,0.7115384615384616,0.53125,3.259999999999991,0.6894145276048746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.5151515151515151,1.539999999999992,-1.2509985226320663,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.3333333333333333,0.25,0.16666666666666666,0.5,0.0,-2.7987230470358044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.5555555555555556,0.512781954887218,0.6113636363636363,0.5673076923076923,9.20999999999998,1.7385210518818746,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.6111111111111112,0.5249266862170088,0.6168478260869565,0.5603085553997195,13.390000000000015,1.6479319681857374,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.6481481481481481,0.5854545454545454,0.7418478260869565,0.6227586206896553,13.390000000000015,1.6479319681857374,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.37321428571428567,0.43137254901960786,0.48551724137931035,-8.129999999999967,0.3374655417740632,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.37037037037037035,0.30977443609022554,0.30977443609022554,0.30977443609022554,-7.150000000000006,-2.096296554319427,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.3888888888888889,0.3886792452830189,0.475328947368421,0.4743589743589744,-0.17000000000001592,0.2778954685947177,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.5,0.4293542074363993,0.6346938775510205,0.5458333333333333,-9.059999999999974,-0.8583209268384919,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.5185185185185185,0.4,0.4375,0.475,-11.209999999999923,-1.3119443468699459,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.4155844155844156,0.41503759398496237,0.42075736325385693,2.089999999999975,0.2234708612386837,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.46296296296296297,0.4397137745974956,0.4641025641025641,0.0,-0.2599999999999767,-0.03217760247776252,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.4074074074074074,0.38636363636363635,0.41428571428571426,0.0,-1.3599999999999923,-1.2114088369391356,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.48148148148148145,0.43157894736842106,0.5805471124620061,0.0,0.18999999999999773,0.5075862292688627,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.5925925925925926,0.5533834586466166,0.711111111111111,0.0,-0.06999999999998607,-2.182711832658463,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.46296296296296297,0.36727272727272725,0.7211538461538461,0.0,0.7500000000000071,-0.8384831516165928,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5740740740740741,0.5478704040771751,0.7,0.0,2.670000000000009,2.0191261108556433,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5740740740740741,0.49818181818181817,0.6875,0.0,1.8299999999999912,1.8984419572874085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.6481481481481481,0.5854545454545454,0.7978723404255319,0.0,1.6099999999999994,3.7622965807187763,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.4444444444444444,0.4155844155844156,0.5045454545454545,0.0,2.0500000000000114,0.5536695324696628,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.3888888888888889,0.3377926421404682,0.5549999999999999,0.0,1.9000000000000057,1.343050742588057,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.4444444444444444,0.3909774436090226,0.7,0.0,1.25,0.38211130866792614,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.5185185185185185,0.45833333333333337,0.65625,0.0,3.45000000000001,2.142200070237758,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.6111111111111112,0.5249266862170088,0.7857142857142857,0.0,2.1200000000000045,2.177946509489416,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,0.8299999999999983,0.4220678745490209,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.4444444444444444,0.40441176470588236,0.43452380952380953,0.4546703296703297,-2.940000000000026,-0.9675500080349434,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.5,0.44499429006471264,0.5911854103343466,0.5416666666666666,-1.259999999999991,0.07494607210782694,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.46296296296296297,0.462778730703259,0.4758522727272727,0.476157082748948,-1.1599999999999895,-1.1252822208837936,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.48148148148148145,0.3538461538461538,0.7358490566037736,0.5172413793103449,-0.22999999999999687,-1.042322977648673,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.6481481481481481,0.6480274442538594,0.6676136363636364,0.6654978962131837,-1.2099999999999866,-0.18179073200236193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.5740740740740741,0.5478704040771751,0.5964285714285715,0.5740740740740742,3.9900000000000304,2.44677692269036,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.5740740740740741,0.5384615384615385,0.5881801125703565,0.5645604395604396,-4.129999999999988,-2.840630588118281,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
