Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-11-08,170.39,-1.0,-1.0,4,RandomForestClassifier,1,9.069999999999993,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-09,174.28,-1.0,1.0,4,RandomForestClassifier,1,5.179999999999978,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-10,175.08,-1.0,1.0,4,RandomForestClassifier,1,4.379999999999967,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-11,172.91,-1.0,-1.0,4,RandomForestClassifier,1,6.549999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-14,174.24,-1.0,1.0,4,RandomForestClassifier,1,5.21999999999997,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-15,172.01,-1.0,-1.0,4,RandomForestClassifier,1,7.449999999999989,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-16,172.77,-1.0,1.0,4,RandomForestClassifier,1,6.689999999999969,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-17,172.96,-1.0,1.0,4,RandomForestClassifier,1,6.499999999999972,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-18,171.52,1.0,-1.0,4,RandomForestClassifier,1,7.939999999999969,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-21,171.91,1.0,1.0,4,RandomForestClassifier,1,8.329999999999956,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-22,172.25,1.0,1.0,4,RandomForestClassifier,1,8.669999999999959,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-23,173.49,-1.0,1.0,4,RandomForestClassifier,1,9.909999999999968,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-25,172.5,-1.0,-1.0,4,RandomForestClassifier,1,10.899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-28,172.77,-1.0,1.0,4,RandomForestClassifier,1,10.629999999999967,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-29,171.74,-1.0,-1.0,4,RandomForestClassifier,1,11.659999999999968,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-30,172.63,-1.0,1.0,4,RandomForestClassifier,1,10.769999999999982,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-01,172.43,-1.0,-1.0,4,RandomForestClassifier,1,10.96999999999997,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-02,171.62,-1.0,-1.0,4,RandomForestClassifier,1,11.779999999999973,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-05,171.8,-1.0,1.0,4,RandomForestClassifier,1,11.599999999999966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-06,176.05,-1.0,1.0,4,RandomForestClassifier,1,7.349999999999966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-07,175.88,-1.0,-1.0,4,RandomForestClassifier,1,7.519999999999982,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-08,178.49,-1.0,1.0,4,RandomForestClassifier,1,4.909999999999968,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-09,179.64,-1.0,1.0,4,RandomForestClassifier,1,3.759999999999991,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-12,178.83,-1.0,-1.0,4,RandomForestClassifier,1,4.569999999999965,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-13,176.6,-1.0,-1.0,4,RandomForestClassifier,1,6.799999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-14,176.02,-1.0,-1.0,4,RandomForestClassifier,1,7.379999999999967,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-15,177.45,-1.0,1.0,4,RandomForestClassifier,1,5.949999999999989,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-16,178.16,1.0,1.0,4,RandomForestClassifier,1,5.239999999999981,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-19,178.65,1.0,1.0,4,RandomForestClassifier,1,5.72999999999999,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-20,178.43,-1.0,-1.0,4,RandomForestClassifier,1,5.509999999999991,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-21,179.2,-1.0,1.0,4,RandomForestClassifier,1,4.740000000000009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-22,178.75,-1.0,-1.0,4,RandomForestClassifier,1,5.189999999999998,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-23,178.92,1.0,1.0,4,RandomForestClassifier,1,5.02000000000001,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-27,178.08,1.0,-1.0,4,RandomForestClassifier,1,4.180000000000035,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-28,178.41,-1.0,1.0,4,RandomForestClassifier,1,4.510000000000019,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-29,178.57,-1.0,1.0,4,RandomForestClassifier,1,4.350000000000023,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-30,178.05,-1.0,-1.0,4,RandomForestClassifier,1,4.8700000000000045,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-03,178.32,-1.0,1.0,4,RandomForestClassifier,1,4.600000000000023,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-04,177.71,-1.0,-1.0,4,RandomForestClassifier,1,5.210000000000008,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-05,178.23,-1.0,1.0,4,RandomForestClassifier,1,4.690000000000026,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-06,177.27,1.0,-1.0,4,RandomForestClassifier,1,5.650000000000006,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-20,169.5,-1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-21,171.27,-1.0,-1.0,4,RandomForestClassifier,3,-1.7700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-24,166.23,-1.0,-1.0,4,RandomForestClassifier,3,3.2700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-25,166.51,1.0,-1.0,4,RandomForestClassifier,3,2.990000000000009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-26,165.76,1.0,-1.0,4,RandomForestClassifier,3,2.240000000000009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-27,165.77,1.0,-1.0,4,RandomForestClassifier,3,2.2500000000000284,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-28,165.3,-1.0,-1.0,4,RandomForestClassifier,3,1.7800000000000296,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-31,164.25,1.0,1.0,4,RandomForestClassifier,3,2.830000000000041,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-01,165.73,1.0,1.0,4,RandomForestClassifier,3,4.310000000000031,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-02,166.83,-1.0,1.0,4,RandomForestClassifier,3,5.410000000000053,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-03,166.48,-1.0,1.0,4,RandomForestClassifier,3,5.760000000000076,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-04,169.74,-1.0,1.0,4,RandomForestClassifier,3,2.500000000000057,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-07,171.03,1.0,1.0,4,RandomForestClassifier,3,1.2100000000000648,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-08,170.39,-1.0,1.0,4,RandomForestClassifier,3,0.57000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-09,174.28,-1.0,1.0,4,RandomForestClassifier,3,-3.3199999999999648,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-10,175.08,-1.0,-1.0,4,RandomForestClassifier,3,-4.119999999999976,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-11,172.91,-1.0,-1.0,4,RandomForestClassifier,3,-1.9499999999999602,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-14,174.24,-1.0,-1.0,4,RandomForestClassifier,3,-3.2799999999999727,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-15,172.01,-1.0,-1.0,4,RandomForestClassifier,3,-1.0499999999999545,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-16,172.77,-1.0,-1.0,4,RandomForestClassifier,3,-1.8099999999999739,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-17,172.96,-1.0,-1.0,4,RandomForestClassifier,3,-1.9999999999999716,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-18,171.52,1.0,-1.0,4,RandomForestClassifier,3,-0.5599999999999739,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-21,171.91,-1.0,1.0,4,RandomForestClassifier,3,-0.1699999999999875,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-22,172.25,-1.0,1.0,4,RandomForestClassifier,3,-0.5099999999999909,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-23,173.49,-1.0,1.0,4,RandomForestClassifier,3,-1.75,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-25,172.5,-1.0,-1.0,4,RandomForestClassifier,3,-0.7599999999999909,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-28,172.77,-1.0,1.0,4,RandomForestClassifier,3,-1.0300000000000011,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-29,171.74,-1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-30,172.63,-1.0,-1.0,4,RandomForestClassifier,3,-0.8899999999999864,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-01,172.43,-1.0,-1.0,4,RandomForestClassifier,3,-0.6899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-02,171.62,-1.0,1.0,4,RandomForestClassifier,3,0.12000000000000455,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-05,171.8,-1.0,1.0,4,RandomForestClassifier,3,-0.060000000000002274,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-06,176.05,-1.0,1.0,4,RandomForestClassifier,3,-4.310000000000002,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-07,175.88,-1.0,1.0,4,RandomForestClassifier,3,-4.139999999999986,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-08,178.49,-1.0,1.0,4,RandomForestClassifier,3,-6.75,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-09,179.64,-1.0,-1.0,4,RandomForestClassifier,3,-7.899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-12,178.83,-1.0,-1.0,4,RandomForestClassifier,3,-7.090000000000003,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-13,176.6,-1.0,-1.0,4,RandomForestClassifier,3,-4.859999999999985,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-14,176.02,-1.0,1.0,4,RandomForestClassifier,3,-4.280000000000001,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-15,177.45,-1.0,1.0,4,RandomForestClassifier,3,-5.7099999999999795,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-16,178.16,-1.0,1.0,4,RandomForestClassifier,3,-6.4199999999999875,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-19,178.65,1.0,1.0,4,RandomForestClassifier,3,-6.909999999999997,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-20,178.43,-1.0,1.0,4,RandomForestClassifier,3,-7.1299999999999955,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-21,179.2,1.0,1.0,4,RandomForestClassifier,3,-7.899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-22,178.75,1.0,-1.0,4,RandomForestClassifier,3,-8.349999999999966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-23,178.92,-1.0,-1.0,4,RandomForestClassifier,3,-8.179999999999978,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-27,178.08,-1.0,-1.0,4,RandomForestClassifier,3,-7.340000000000003,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-28,178.41,-1.0,-1.0,4,RandomForestClassifier,3,-7.6699999999999875,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-29,178.57,-1.0,-1.0,4,RandomForestClassifier,3,-7.829999999999984,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-30,178.05,-1.0,-1.0,4,RandomForestClassifier,3,-7.310000000000002,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-03,178.32,-1.0,1.0,4,RandomForestClassifier,3,-7.579999999999984,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-04,177.71,-1.0,-1.0,4,RandomForestClassifier,3,-6.969999999999999,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-05,178.23,1.0,-1.0,4,RandomForestClassifier,3,-7.489999999999981,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-06,177.27,1.0,-1.0,4,RandomForestClassifier,3,-8.44999999999996,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-20,169.5,1.0,-1.0,4,RandomForestClassifier,7,0.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-21,171.27,1.0,-1.0,4,RandomForestClassifier,7,1.7700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-24,166.23,1.0,-1.0,4,RandomForestClassifier,7,-3.2700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-25,166.51,1.0,1.0,4,RandomForestClassifier,7,-2.990000000000009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-26,165.76,1.0,-1.0,4,RandomForestClassifier,7,-3.740000000000009,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-27,165.77,1.0,1.0,4,RandomForestClassifier,7,-3.7299999999999898,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-28,165.3,1.0,1.0,4,RandomForestClassifier,7,-4.199999999999989,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-31,164.25,1.0,1.0,4,RandomForestClassifier,7,-5.25,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-01,165.73,1.0,1.0,4,RandomForestClassifier,7,-3.7700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-02,166.83,1.0,1.0,4,RandomForestClassifier,7,-2.6699999999999875,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-03,166.48,1.0,1.0,4,RandomForestClassifier,7,-3.0200000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-04,169.74,1.0,1.0,4,RandomForestClassifier,7,0.2400000000000091,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-07,171.03,1.0,1.0,4,RandomForestClassifier,7,1.5300000000000011,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-08,170.39,-1.0,1.0,4,RandomForestClassifier,7,0.8899999999999864,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-09,174.28,-1.0,1.0,4,RandomForestClassifier,7,-3.0000000000000284,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-10,175.08,1.0,-1.0,4,RandomForestClassifier,7,-3.80000000000004,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-11,172.91,1.0,-1.0,4,RandomForestClassifier,7,-5.970000000000056,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-14,174.24,1.0,-1.0,4,RandomForestClassifier,7,-4.640000000000043,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-15,172.01,1.0,-1.0,4,RandomForestClassifier,7,-6.870000000000061,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-16,172.77,1.0,1.0,4,RandomForestClassifier,7,-6.110000000000042,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-17,172.96,-1.0,1.0,4,RandomForestClassifier,7,-5.920000000000044,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-18,171.52,-1.0,-1.0,4,RandomForestClassifier,7,-4.480000000000047,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-21,171.91,-1.0,1.0,4,RandomForestClassifier,7,-4.870000000000033,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-22,172.25,-1.0,1.0,4,RandomForestClassifier,7,-5.210000000000036,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-23,173.49,-1.0,-1.0,4,RandomForestClassifier,7,-6.4500000000000455,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-25,172.5,-1.0,-1.0,4,RandomForestClassifier,7,-5.460000000000036,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-28,172.77,-1.0,1.0,4,RandomForestClassifier,7,-5.730000000000047,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-29,171.74,-1.0,1.0,4,RandomForestClassifier,7,-4.7000000000000455,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-30,172.63,1.0,1.0,4,RandomForestClassifier,7,-5.590000000000032,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-01,172.43,-1.0,1.0,4,RandomForestClassifier,7,-5.7900000000000205,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-02,171.62,-1.0,1.0,4,RandomForestClassifier,7,-4.980000000000018,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-05,171.8,1.0,1.0,4,RandomForestClassifier,7,-5.160000000000025,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-06,176.05,1.0,1.0,4,RandomForestClassifier,7,-0.910000000000025,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-07,175.88,-1.0,1.0,4,RandomForestClassifier,7,-1.080000000000041,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-08,178.49,-1.0,1.0,4,RandomForestClassifier,7,-3.6900000000000546,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-09,179.64,1.0,1.0,4,RandomForestClassifier,7,-4.840000000000032,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-12,178.83,1.0,-1.0,4,RandomForestClassifier,7,-5.650000000000006,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-13,176.6,1.0,1.0,4,RandomForestClassifier,7,-7.880000000000024,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-14,176.02,-1.0,1.0,4,RandomForestClassifier,7,-8.460000000000008,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-15,177.45,-1.0,1.0,4,RandomForestClassifier,7,-9.889999999999986,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
