,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
7,2,RandomForestRegressor,3,0.46296296296296297,0.46277873070325903,0.4668965517241379,0.0,3.0300000000000153,1.2737157832305255,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.5370370370370371,0.5330335524040124,0.5586466165413534,0.0,-0.29000000000000625,1.0785803847700215,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.4444444444444444,0.4319775596072931,0.4390977443609022,0.0,-8.110000000000042,-0.3137867570966631,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.5925925925925926,0.5875000000000001,0.5923295454545454,0.0,-7.5099999999999625,-1.3642019069702407,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.5178571428571428,0.5178571428571428,0.0,-4.6200000000000045,-0.7125304393606706,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5185185185185185,0.5158620689655172,0.5189340813464236,0.0,-2.840000000000032,-0.7649893526696728,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.4444444444444444,0.44368131868131866,0.44368131868131866,0.0,4.910000000000011,1.9219259315410069,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.5185185185185185,0.5185185185185186,0.525,0.0,-2.2200000000000273,-1.570505462458888,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.5925925925925926,0.3157407407407407,0.3680555555555555,-1.0,4.289999999999978,1.758731454042996,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.6666666666666666,0.38179012345679014,0.4579533941236069,-1.0,0.5100000000000335,1.4195301749196931,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.5740740740740741,0.307715491259795,0.3414387031408308,-1.0,0.020000000000052864,0.8918680357603488,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.23001443001443003,0.4842767295597484,-1.0,3.8799999999999955,0.801638212341917,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.4074074074074074,0.1929824561403509,0.13836477987421383,-1.0,0.269999999999996,1.0380908735917107,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.48148148148148145,0.2678132678132678,0.4033333333333333,-1.0,1.1000000000000227,0.8483830843275316,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.5925925925925926,0.5533834586466165,0.600375234521576,0.5737931034482758,-10.969999999999985,-2.288457617402718,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.48148148148148145,0.4698457223001402,0.4701704545454546,0.4708333333333333,7.229999999999961,2.3396685240394364,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.48148148148148145,0.46306818181818177,0.4647058823529412,0.4666666666666667,-9.73000000000006,-1.4123289247878505,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.5740740740740741,0.5739279588336192,0.5741758241758241,0.5740740740740741,-10.029999999999973,-1.4704485487982095,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.5555555555555556,0.5531034482758621,0.5610795454545454,0.5590659340659341,-13.02000000000001,-1.0750145633413084,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.6111111111111112,0.6109777015437392,0.6111111111111112,0.6112637362637363,-18.529999999999973,-1.4861390157689485,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5925925925925926,0.5632352941176471,0.626641651031895,0.5925925925925926,-0.700000000000017,0.3743032148778212,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.4444444444444444,0.39097744360902253,0.42727272727272725,0.4560439560439561,-2.8600000000000136,-0.6316081239761273,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.4319775596072932,0.4605263157894737,0.4666666666666667,-0.7599999999999909,-1.3715887403153806,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5925925925925926,0.37209302325581395,0.3018867924528302,0.0,3.7099999999999937,2.3221431436551914,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.0,0.0,2.3400750796969554,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.0,0.0,2.3400750796969554,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.0,0.0,2.7987230470358044,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.0,0.0,2.7987230470358044,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.0,0.0,2.7987230470358044,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.5370370370370371,0.4344365312107248,0.5653061224489796,0.0,-19.440000000000083,-1.5802536709108903,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.5740740740740741,0.4796816087138668,0.6145833333333333,0.0,-19.25000000000003,-2.1991684292340627,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.5185185185185185,0.39999999999999997,0.4653061224489796,0.0,-18.490000000000038,-1.9896390450933887,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.4074074074074074,0.37662337662337664,0.399624765478424,0.0,-0.7599999999999341,-0.47983338714949175,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.42592592592592593,0.4095238095238095,0.4220985691573927,0.0,-9.770000000000124,-0.7588247255680118,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.5185185185185185,0.5178571428571428,0.5245441795231416,0.0,-15.51000000000002,-1.9382813875247973,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5185185185185185,0.3732142857142857,0.395,0.0,11.349999999999994,1.2373204199229861,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.5370370370370371,0.3493975903614458,0.27358490566037735,0.0,-6.72999999999999,0.38226148510402197,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.5370370370370371,0.4107376691401135,0.52,0.0,10.989999999999952,0.9524450474123604,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.46296296296296297,0.4299235529668729,0.4294117647058824,0.43073593073593075,2.8100000000000165,2.1949097191830185,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.46296296296296297,0.4180602006688964,0.41911764705882354,0.41729323308270677,3.8700000000000045,0.4532081142398162,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.5925925925925926,0.5278219395866455,0.5333333333333333,0.5293233082706768,8.08999999999999,0.8298162665066865,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.3888888888888889,0.362432915921288,0.3614718614718615,0.36363636363636365,2.9099999999999113,1.4813277246706202,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.4074074074074074,0.38636363636363635,0.3852813852813853,0.3884992987377279,1.7800000000000296,1.7951749551914369,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5185185185185185,0.5014204545454546,0.5021645021645021,0.5021037868162692,-6.710000000000093,-1.1275461806038931,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5740740740740741,0.5667945587722358,0.5735930735930737,0.570054945054945,-11.05000000000004,-2.1291597381949607,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.5,0.47835420393559924,0.4861111111111111,0.4875862068965517,-11.460000000000036,-0.14782984420497375,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.6666666666666666,0.6625000000000001,0.664796633941094,0.6620689655172414,-25.019999999999982,-0.48367627962218973,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.6296296296296297,0.6291208791208791,0.6296296296296295,0.6303448275862069,-5.099999999999994,-0.016628431909069985,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.5555555555555556,0.5555555555555555,0.5563186813186813,0.5563186813186812,11.139999999999958,2.2612458784990594,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.48148148148148145,0.47862068965517246,0.48917748917748916,0.4896551724137931,16.00000000000003,1.7329312095894576,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.5925925925925926,0.592032967032967,0.5947802197802198,0.5958333333333333,-1.9699999999998852,-0.9703523831132361,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.5555555555555556,0.5531034482758621,0.5535714285714286,0.5541666666666667,-23.710000000000065,-1.8849516799991959,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.5,0.4956762365963334,0.49583333333333335,0.4958620689655172,10.630000000000024,2.19619863727721,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.5370370370370371,0.4545454545454546,0.4642857142857143,0.0,5.989999999999981,1.3026706919520015,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.5740740740740741,0.4796816087138668,0.48809523809523814,0.0,11.909999999999997,2.7202544870012773,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.5185185185185185,0.47218045112781953,0.47218045112781953,0.0,1.0900000000000034,0.9154782512700581,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.46296296296296297,0.4397137745974955,0.43939393939393934,0.0,-1.1900000000000546,-0.46924436872152486,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.42592592592592593,0.3906079359301056,0.3888888888888889,0.0,6.470000000000084,1.6611642679146026,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.5740740740740741,0.5727554179566564,0.5769230769230769,0.0,-0.6900000000001683,0.7767537804855756,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.5370370370370371,0.516994633273703,0.5349761526232115,0.0,-8.060000000000116,-1.4783547875770244,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.5370370370370371,0.5356037151702786,0.5357142857142857,0.0,-7.890000000000043,-0.9692839289810492,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.5740740740740741,0.5619047619047619,0.5691176470588235,0.0,5.180000000000007,1.8971199733983024,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.4444444444444444,0.4375,0.45112781954887216,0.0,29.510000000000076,1.9523991060065078,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.5555555555555556,0.5499999999999999,0.5647058823529412,0.0,16.64000000000007,1.769504113121928,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.4444444444444444,0.44368131868131866,0.4444444444444444,0.0,5.8899999999999295,0.7480231880243651,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5740740740740741,0.5727554179566564,0.5740740740740741,0.0,10.090000000000003,3.239588120726074,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.42592592592592593,0.42572898799313896,0.4296551724137931,0.0,-2.2300000000001603,-0.7869735726630869,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.6111111111111112,0.6044645971398676,0.6079545454545454,0.0,5.850000000000051,1.671099646591249,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.5925925925925926,0.4107142857142857,0.47058823529411764,0.49350649350649356,4.670000000000002,2.4174723102170543,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.6296296296296297,0.38636363636363635,0.32075471698113206,0.4857142857142857,2.980000000000018,1.9883680451004155,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.5925925925925926,0.4427767354596623,0.46200607902735563,0.48120300751879697,8.13000000000001,1.2103371209362508,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.5,0.0,2.7987230470358044,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.5,0.0,2.7987230470358044,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.5555555555555556,0.3571428571428572,0.2830188679245283,0.4838709677419355,-1.539999999999992,1.2509985226320663,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.4983277591973244,0.5375234521575984,0.5274725274725275,-1.4300000000000352,-1.5116595953926943,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.4074074074074074,0.33333333333333337,0.32346723044397463,0.38482758620689655,-4.540000000000077,0.4854112653650054,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.5370370370370371,0.4344365312107248,0.5208333333333333,0.5082758620689655,-19.190000000000083,-1.3277892091619938,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.42592592592592593,0.42096160498097546,0.4308823529411765,0.43517241379310345,0.40999999999996817,0.4785982854579238,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.5,0.49845201238390097,0.4986206896551724,0.49862637362637363,29.019999999999953,1.8800667407061271,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.4074074074074074,0.40413793103448276,0.4112554112554112,0.41517241379310343,-8.069999999999965,-1.9117297370026192,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5925925925925926,0.5533834586466165,0.5857142857142856,0.5666666666666667,10.799999999999983,0.6986879573656851,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.5925925925925926,0.46964285714285714,0.665,0.5458333333333334,8.069999999999965,0.6066950085444215,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.5740740740740741,0.49818181818181817,0.5951086956521738,0.5482758620689655,4.1299999999999955,-0.07459244871881388,5yr,MMM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.46296296296296297,0.21097046413502107,0.15432098765432098,0.0,0.0,-0.3959918565534722,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.4444444444444444,0.20512820512820515,0.1509433962264151,0.0,0.3500000000000014,-0.4476853788035104,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0.0,-0.3959918565534722,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.5,0.2222222222222222,0.16666666666666666,0.0,0.0,1.013142131889972,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.5,0.2222222222222222,0.16666666666666666,0.0,0.0,1.013142131889972,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.48148148148148145,0.21666666666666667,0.16352201257861634,0.0,-0.21999999999999886,0.3385148936199691,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.4444444444444444,0.2386022386022386,0.4743589743589744,0.0,0.21999999999999886,1.3225443104201824,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.46296296296296297,0.2712571726656233,0.40952380952380957,0.0,1.2199999999999704,2.32815715321896,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.4074074074074074,0.22483046426708397,0.25,0.0,-0.6200000000000045,-1.3603527957755253,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.41806020066889626,0.5699088145896657,0.0,0.70000000000001,1.752668165531868,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.48148148148148145,0.4630681818181818,0.5476190476190476,0.0,-3.4299999999999855,-1.6248561339630447,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.5,0.4998284734133791,0.5213068181818181,0.0,-0.4100000000000108,-0.8587768574861562,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.46296296296296297,0.3439463762044408,0.7264150943396226,0.0,-2.170000000000009,-1.1845936447524923,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.3888888888888889,0.27999999999999997,0.20192307692307693,0.0,-0.10999999999999943,-0.0775088009581438,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.42592592592592593,0.32363636363636356,0.38235294117647056,0.0,-1.3500000000000227,-1.2592123344009616,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.3888888888888889,0.2580037664783427,0.2607843137254902,-1.0,0.769999999999996,2.0302774097313185,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.3888888888888889,0.2603508771929825,0.2613636363636364,-1.0,-1.740000000000009,-2.471849671853543,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.3333333333333333,0.22431865828092246,0.22344827586206897,-1.0,-2.0600000000000165,-2.434881368174763,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.5370370370370371,0.3620689655172413,0.35670874240299205,-1.0,0.9799999999999685,-0.2558942102434314,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.5555555555555556,0.3773584905660377,0.3708791208791209,-1.0,0.37000000000003297,0.5029249052947866,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.46296296296296297,0.3133333333333333,0.30758620689655175,-1.0,-0.5500000000000256,-0.6263354478273749,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5,0.3335687382297552,0.35983041865394805,-1.0,0.5500000000000114,2.0114785888340196,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.5555555555555556,0.37216374269005853,0.3727106227106227,-1.0,0.9299999999999713,-0.03373812758157374,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.4444444444444444,0.2944915254237288,0.2924137931034483,-1.0,-3.009999999999984,-1.5608170333844504,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.7592592592592593,0.7523809523809524,0.7510518934081346,0.7542613636363636,-3.4900000000000233,-0.42881476834332977,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
