,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
6,2,RandomForestRegressor,1,0.5370370370370371,0.48610582413399317,0.5238095238095238,0.0,-0.8299999999999983,-1.514091624832228,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.5555555555555556,0.55,0.5833333333333333,0.0,-12.549999999999955,-2.1652074189752497,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5370370370370371,0.5291245204046041,0.52945301542777,0.0,10.609999999999971,2.1870708101238585,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.4074074074074074,0.4,0.4025974025974026,0.0,-18.95999999999998,-1.753273139330427,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.46296296296296297,0.4613003095975232,0.4613793103448276,0.0,0.6600000000000534,1.2434838056373039,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.4074074074074074,0.4074074074074074,0.40796703296703296,0.0,-4.060000000000002,-1.1946103409112792,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.37037037037037035,0.35624123422159887,0.35789473684210527,0.0,-5.540000000000077,-1.1786366004891122,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.42592592592592593,0.42096160498097546,0.4264069264069264,0.0,4.1200000000000045,0.2604948130882731,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.5185185185185185,0.5178571428571428,0.5206043956043955,0.0,-4.940000000000069,-0.8903791088498259,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5925925925925926,0.36481481481481487,0.375,-1.0,-2.109999999999985,-0.07962107967976367,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.6111111111111112,0.36445536445536447,0.3733583489681051,-1.0,4.140000000000001,2.7698610882219987,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.46296296296296297,0.31143722338690893,0.32196969696969696,-1.0,0.7700000000000102,0.18779656132660852,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.3163265306122449,0.32916666666666666,-1.0,3.5099999999999767,0.3028398697501113,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.46296296296296297,0.30846821487215575,0.3067765567765568,-1.0,-5.549999999999983,-1.0826693425178557,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5185185185185185,0.3471345029239766,0.35209235209235207,-1.0,6.649999999999977,0.9525878259444648,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.5555555555555556,0.5,0.5517970401691332,0.5337931034482758,1.5700000000000216,-0.22537593460180655,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5185185185185185,0.5077138849929874,0.5493421052631579,0.5416666666666666,-7.989999999999938,-2.5160593489489185,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.5,0.4914544820369724,0.4915848527349228,0.4916666666666666,2.5900000000000034,1.8983526365320293,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.4444444444444444,0.4413793103448276,0.4431977559607293,0.4444444444444444,-9.860000000000014,-1.2453170003806504,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.4074074074074074,0.4,0.40588235294117647,0.41208791208791207,6.850000000000051,2.024967430361247,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.46296296296296297,0.4613003095975232,0.4649368863955119,0.46565934065934067,-12.620000000000005,-1.3766028799706393,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.48148148148148145,0.4698457223001403,0.47969924812030074,0.48148148148148145,6.820000000000022,0.11019826377594254,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.46296296296296297,0.4537844436693408,0.45670995670995673,0.4587912087912088,-4.560000000000002,-1.982073846749948,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.5,0.4984520123839009,0.5,0.5,-1.9600000000000648,-1.5299498831440044,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.6111111111111112,0.37931034482758624,0.3055555555555556,0.0,0.0,2.3400750796969554,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.6111111111111112,0.5050196420776953,0.5295454545454545,0.0,2.4300000000000495,2.074744681777595,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.5185185185185185,0.5178571428571429,0.5541125541125541,0.0,-0.40999999999995396,0.8851248246734732,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5740740740740741,0.49818181818181817,0.5295983086680761,0.0,5.3700000000000045,2.912662549119976,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5925925925925926,0.5278219395866455,0.5750528541226215,0.0,3.1700000000000728,1.206879888236004,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5925925925925926,0.5533834586466165,0.5743589743589743,0.0,3.67999999999995,3.3351955321197853,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.6481481481481481,0.5984344422700587,0.7444444444444445,0.0,-6.240000000000123,-1.6122293816029238,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.4444444444444444,0.39097744360902253,0.3977485928705441,0.0,-20.420000000000186,-1.6326504238543396,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5370370370370371,0.516994633273703,0.5277777777777778,0.0,-12.949999999999989,-0.1851930235467165,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.5925925925925926,0.5903448275862069,0.606060606060606,0.0,5.860000000000042,0.9280257302599095,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.42592592592592593,0.4241486068111455,0.4241379310344828,0.0,6.239999999999981,1.7774303000962592,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.6296296296296297,0.6291208791208791,0.6296296296296295,0.0,-0.8699999999999761,-0.899877894900255,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.6111111111111112,0.5561643835616439,0.620507399577167,0.0,10.40000000000012,0.5678437989877274,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.5,0.47835420393559935,0.4819548872180451,0.0,12.430000000000092,2.310896716542993,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.5370370370370371,0.5330335524040124,0.5333333333333333,0.0,-11.909999999999997,-2.2885254612986152,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.6851851851851852,0.6154168412232928,0.6909090909090909,0.6212121212121212,5.170000000000044,2.3020301191244688,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.5925925925925926,0.4696428571428572,0.48888888888888893,0.493233082706767,9.169999999999987,2.168426678124626,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.48148148148148145,0.4807692307692308,0.5421303656597775,0.5398496240601505,2.920000000000016,0.4014916496802565,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.46296296296296297,0.40388275599543205,0.4025641025641026,0.4190340909090909,2.1699999999999022,1.3655895028590972,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.5185185185185185,0.45833333333333337,0.4727954971857411,0.4796633941093969,7.140000000000043,3.8657775669753978,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5185185185185185,0.4419713831478537,0.4608879492600423,0.4740532959326788,3.810000000000059,2.7306440037994033,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.5185185185185185,0.5178571428571428,0.5178571428571428,0.5178571428571428,-7.699999999999989,-0.2307322087749926,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.42592592592592593,0.3906079359301055,0.39309210526315785,0.4103448275862069,-5.080000000000098,0.056525826226543244,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5185185185185185,0.48382352941176476,0.5025641025641026,0.5020689655172413,-9.840000000000032,-0.7044857954427513,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.5555555555555556,0.554945054945055,0.5555555555555556,0.5558620689655173,9.600000000000051,1.0082119164154817,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.46296296296296297,0.4613003095975232,0.4613793103448276,0.46153846153846156,10.210000000000008,2.2624673158600768,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.46296296296296297,0.46277873070325903,0.4666666666666667,0.46689655172413796,2.5100000000000193,1.0287852462576477,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.6851851851851852,0.6824628156347284,0.6820689655172414,0.6833333333333335,-10.149999999999949,-2.2552515486491056,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.5925925925925926,0.5834502103786816,0.5852272727272727,0.5833333333333333,5.110000000000099,-0.19934482365564005,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.5555555555555556,0.5455820476858344,0.5497835497835498,0.5475862068965517,-10.90999999999994,-2.4134069600928414,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.6296296296296297,0.555921052631579,0.5983086680761099,0.0,0.9500000000000739,1.7674347807359327,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.5555555555555556,0.46710526315789475,0.4709193245778612,0.0,3.3899999999999864,1.8025792281494526,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.4444444444444444,0.4444444444444445,0.48721804511278194,0.0,-1.1499999999999488,0.32203365129567685,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.46296296296296297,0.4299235529668729,0.42932330827067666,0.0,1.329999999999984,1.1132327444495023,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5185185185185185,0.49350649350649345,0.49624060150375937,0.0,2.3400000000002024,0.8048569704931278,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.5555555555555556,0.5235294117647059,0.5325914149443561,0.0,-0.6899999999999977,-0.0683780499884695,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.6111111111111112,0.5999999999999999,0.6157894736842104,0.0,10.679999999999893,0.9339937755460498,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.48148148148148145,0.46306818181818177,0.4676691729323308,0.0,-27.1400000000001,-1.6928505536192995,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5185185185185185,0.49350649350649356,0.505564387917329,0.0,-15.86000000000007,-0.9615458450144172,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.5555555555555556,0.554945054945055,0.5624123422159888,0.0,16.47999999999999,1.9984002613619765,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.5740740740740741,0.5727554179566564,0.5785413744740533,0.0,-7.14999999999992,-0.918803930135542,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.5185185185185185,0.5213793103448277,0.0,2.7500000000000284,0.21829421967702764,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.6666666666666666,0.6648275862068965,0.6648351648351649,0.0,-2.62999999999991,-1.8445810555792552,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.5185185185185185,0.5077138849929873,0.5085227272727273,0.0,-8.20999999999978,-1.9268492024482473,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.5,0.4956762365963334,0.49583333333333335,0.0,-13.98999999999998,-2.3821484415182534,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.7037037037037037,0.6142857142857142,0.7689969604863222,0.6277056277056277,3.9500000000000455,1.8888116821306091,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.6481481481481481,0.5521606285464863,0.5909090909090908,0.5601503759398496,7.770000000000024,2.346639251562381,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5555555555555556,0.55,0.5668965517241379,0.5729323308270676,6.530000000000058,1.1399322694940424,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.5740740740740741,0.45787865560890434,0.5121580547112462,0.5056818181818182,6.389999999999986,3.3190162913475825,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.5370370370370371,0.47162426614481406,0.49404761904761907,0.4957924263674614,0.8100000000000591,-0.386619351898427,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.47162426614481406,0.49404761904761907,0.4957924263674614,0.5499999999999545,0.7142071385139032,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.5555555555555556,0.5455820476858345,0.5544117647058824,0.5508241758241759,-14.60000000000008,-1.6858046175279693,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.3268398268398269,0.3343653250773994,0.496551724137931,-14.660000000000196,-1.6883169288213744,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.42592592592592593,0.37792642140468224,0.38035714285714284,0.40758620689655173,-29.320000000000164,-1.4268979191692435,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.5125,0.5133239831697054,0.5131034482758621,-21.3600000000001,-1.8992487051985756,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.5185185185185185,0.5125,0.515625,0.5151098901098902,-4.410000000000082,0.6805079586822407,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5185185185185185,0.5125,0.5133239831697054,0.5131034482758621,2.030000000000058,0.8005160404767085,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.6481481481481481,0.43396669012432554,0.4380952380952381,0.6597222222222221,-15.710000000000008,-3.337830545260155,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.5185185185185185,0.3321123321123321,0.3386243386243386,0.5138888888888888,5.950000000000074,0.4358673182425316,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.48148148148148145,0.4545454545454546,0.4626391096979332,0.4675862068965517,-4.44999999999996,-1.4858577380755198,5yr,MMM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.46296296296296297,0.21367521367521367,0.15723270440251572,0.0,0.9400000000000048,-0.3671515101654766,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.42592592592592593,0.19913419913419914,0.14743589743589744,0.0,0.4100000000000108,-0.18982450532887737,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.5185185185185185,0.3374218374218374,0.33627450980392154,0.0,-1.4499999999999886,-1.5316108469102108,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5740740740740741,0.3874521072796935,0.38816738816738816,0.0,0.8499999999999801,1.5350308686398892,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5370370370370371,0.3596842744383728,0.3703703703703704,0.0,0.6900000000000119,-0.1578930798583393,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.42592592592592593,0.2859195402298851,0.2842712842712843,0.0,1.5899999999999608,0.8069798134599468,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.33543417366946776,0.3470588235294117,0.0,-1.1500000000000057,-0.13283752568908555,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5740740740740741,0.3862470862470863,0.38888888888888884,0.0,0.039999999999984936,-0.39358209369944347,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.3333333333333333,0.2219883040935672,0.2222222222222222,0.0,4.2700000000000315,2.3489331195585366,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.45831892078865444,0.46296296296296297,0.0,0.009999999999990905,-1.6722169696166513,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.5740740740740741,0.5703908682116914,0.5740740740740741,0.0,5.530000000000015,1.4214445677517846,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.3888888888888889,0.3784443669340774,0.3846153846153846,0.0,1.7399999999999949,1.8336053406814483,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.5370370370370371,0.5356037151702786,0.551948051948052,0.0,1.37999999999996,1.986313897237303,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.5740740740740741,0.5667945587722358,0.5666666666666667,0.0,-6.030000000000001,-1.819778760807997,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.48148148148148145,0.4545454545454546,0.45833333333333337,0.0,-2.039999999999999,-1.75276237418415,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.5185185185185185,0.3471345029239766,0.34848484848484845,-1.0,-0.2799999999999869,0.04425321111120409,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.5740740740740741,0.38538748832866476,0.3856942496493689,-1.0,-1.8799999999999955,-0.07699418117567831,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.42592592592592593,0.2624378109452736,0.2620614035087719,-1.0,-2.0400000000000063,-2.4751029703661502,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.6111111111111112,0.41521093285799165,0.40750915750915756,-1.0,0.24999999999997158,1.1800864880862019,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.5370370370370371,0.3646723646723647,0.35802469135802467,-1.0,2.450000000000003,0.32984830000234894,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.42592592592592593,0.2893081761006289,0.28479853479853484,-1.0,1.6499999999999915,1.7102408436951582,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.5925925925925926,0.3971929824561404,0.3974358974358974,-1.0,3.3900000000000077,2.8774545958988678,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5740740740740741,0.38132387706855786,0.37839080459770114,-1.0,-0.5500000000000327,0.38924236705610016,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.4074074074074074,0.2741672490100163,0.2776998597475456,-1.0,-1.0599999999999952,0.1487286722651565,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
