,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2,0,GradientBoostingRegressor,7,0.518518519,0.518518519,0.568421053,0,-0.07,0.152733855,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.574074074,0.498181818,0.529598309,0,5.37,2.912662549,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.592592593,0.52782194,0.575052854,0,3.17,1.206879888,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.592592593,0.553383459,0.574358974,0,3.68,3.335195532,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.648148148,0.598434442,0.744444444,0,-6.24,-1.612229382,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.444444444,0.390977444,0.397748593,0,-20.42,-1.632650424,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.537037037,0.516994633,0.527777778,0,-12.95,-0.185193024,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.592592593,0.590344828,0.606060606,0,5.86,0.92802573,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.425925926,0.424148607,0.424137931,0,6.24,1.7774303,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.62962963,0.629120879,0.62962963,0,-0.87,-0.899877895,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.611111111,0.556164384,0.6205074,0,10.4,0.567843799,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.5,0.478354204,0.481954887,0,12.43,2.310896717,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.537037037,0.533033552,0.533333333,0,-11.91,-2.288525461,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.62962963,0.493433396,0.616326531,0.541125541,6.19,2.097604536,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.666666667,0.584615385,0.621564482,0.586466165,7.01,1.754697039,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.462962963,0.46130031,0.527960526,0.52556391,1.49,1.162411171,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.462962963,0.403882756,0.402564103,0.419034091,2.17,1.365589503,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.518518519,0.458333333,0.472795497,0.479663394,7.14,3.865777567,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.518518519,0.441971383,0.460887949,0.474053296,3.81,2.730644004,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.518518519,0.517857143,0.517857143,0.517857143,-7.7,-0.230732209,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.425925926,0.390607936,0.393092105,0.410344828,-5.08,0.056525826,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.518518519,0.483823529,0.502564103,0.502068966,-9.84,-0.704485795,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.555555556,0.554945055,0.555555556,0.555862069,9.6,1.008211916,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.462962963,0.46130031,0.46137931,0.461538462,10.21,2.262467316,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.462962963,0.462778731,0.466666667,0.466896552,2.51,1.028785246,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.685185185,0.682462816,0.682068966,0.683333333,-10.15,-2.255251549,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.592592593,0.58345021,0.585227273,0.583333333,5.11,-0.199344824,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.555555556,0.545582048,0.54978355,0.547586207,-10.91,-2.41340696,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.648148148,0.505542169,0.695,0,5.03,1.228346506,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.666666667,0.566071429,0.622222222,0,6.35,2.078228409,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.574074074,0.573927959,0.620588235,0,-2.87,-0.179568995,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.462962963,0.429923553,0.429323308,0,1.33,1.113232744,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.518518519,0.493506494,0.496240602,0,2.34,0.80485697,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.555555556,0.523529412,0.532591415,0,-0.69,-0.06837805,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.611111111,0.6,0.615789474,0,10.68,0.933993776,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.481481481,0.463068182,0.467669173,0,-27.14,-1.692850554,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.518518519,0.493506494,0.505564388,0,-15.86,-0.961545845,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.555555556,0.554945055,0.562412342,0,16.48,1.998400261,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.574074074,0.572755418,0.578541374,0,-7.15,-0.91880393,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.518518519,0.518518519,0.52137931,0,2.75,0.21829422,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.666666667,0.664827586,0.664835165,0,-2.63,-1.844581056,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.518518519,0.507713885,0.508522727,0,-8.21,-1.926849202,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.5,0.495676237,0.495833333,0,-13.99,-2.382148442,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.648148148,0.475191816,0.817307692,0.547619048,5.8,2.381114323,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.666666667,0.517857143,0.636734694,0.55037594,4.17,2.189685237,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.537037037,0.536878216,0.597222222,0.594736842,-0.29,0.955584441,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.574074074,0.457878656,0.512158055,0.505681818,6.39,3.319016291,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.537037037,0.471624266,0.494047619,0.495792426,0.81,-0.386619352,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.537037037,0.471624266,0.494047619,0.495792426,0.55,0.714207139,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.555555556,0.545582048,0.554411765,0.550824176,-14.6,-1.685804618,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.326839827,0.334365325,0.496551724,-14.66,-1.688316929,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.425925926,0.377926421,0.380357143,0.407586207,-29.32,-1.426897919,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.518518519,0.5125,0.513323983,0.513103448,-21.36,-1.899248705,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.518518519,0.5125,0.515625,0.51510989,-4.41,0.680507959,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.518518519,0.5125,0.513323983,0.513103448,2.03,0.80051604,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.648148148,0.43396669,0.438095238,0.659722222,-15.71,-3.337830545,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.518518519,0.332112332,0.338624339,0.513888889,5.95,0.435867318,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.481481481,0.454545455,0.46263911,0.467586207,-4.45,-1.485857738,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.462962963,0.210970464,0.154320988,0,0,-0.395991857,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.425925926,0.199134199,0.147435897,0,0.41,-0.189824505,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.555555556,0.336463224,0.357142857,0,0.33,1.158248139,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.574074074,0.387452107,0.388167388,0,0.85,1.535030869,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.537037037,0.359684274,0.37037037,0,0.69,-0.15789308,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.425925926,0.28591954,0.284271284,0,1.59,0.806979813,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.335434174,0.347058824,0,-1.15,-0.132837526,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.574074074,0.386247086,0.388888889,0,0.04,-0.393582094,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.333333333,0.221988304,0.222222222,0,4.27,2.34893312,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.462962963,0.458318921,0.462962963,0,0.01,-1.67221697,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.574074074,0.570390868,0.574074074,0,5.53,1.421444568,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.388888889,0.378444367,0.384615385,0,1.74,1.833605341,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.537037037,0.535603715,0.551948052,0,1.38,1.986313897,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.574074074,0.566794559,0.566666667,0,-6.03,-1.819778761,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.481481481,0.454545455,0.458333333,0,-2.04,-1.752762374,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.574074074,0.3837673,0.388167388,-1,0.5,1.716433499,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.425925926,0.28336852,0.284271284,-1,0.56,1.855735982,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.444444444,0.279379157,0.279809221,-1,-1.37,-1.857806455,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.611111111,0.415210933,0.407509158,-1,0.25,1.180086488,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.537037037,0.364672365,0.358024691,-1,2.45,0.3298483,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.425925926,0.289308176,0.284798535,-1,1.65,1.710240844,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.592592593,0.397192982,0.397435897,-1,3.39,2.877454596,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.574074074,0.381323877,0.378390805,-1,-0.55,0.389242367,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.407407407,0.274167249,0.27769986,-1,-1.06,0.148728672,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.444444444,0.4375,0.440934066,0.438920455,-2.14,-2.087142386,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.444444444,0.44137931,0.472222222,0.474431818,4.51,2.258469628,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.333333333,0.329655172,0.340689655,0.333333333,5.04,2.322842864,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.5,0.485714286,0.530769231,0.525,0.85,0.417725267,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.462962963,0.46130031,0.480882353,0.481767181,-0.5,-0.875671817,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.444444444,0.443681319,0.446428571,0.445833333,-4.8,-1.922866521,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.537037037,0.358667605,0.362193362,0,-0.92,-2.075135944,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.425925926,0.270106589,0.278632479,0,-0.94,-0.357700394,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.537037037,0.347868217,0.348370927,0,2.26,0.83494298,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.574074074,0.387397064,0.384469697,0,1.25,1.603700737,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.462962963,0.311302682,0.31024531,0,1.23,0.365911852,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.574074074,0.389067142,0.381868132,0,1.63,2.392733386,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.537037037,0.361285814,0.367928939,0,-0.06,-0.075296778,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.481481481,0.311531008,0.308802309,0,-2.07,-0.28894469,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.462962963,0.295726496,0.294235589,0,-1.95,-1.510140651,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.481481481,0.469845722,0.470833333,0,-1.47,-1.846441158,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.462962963,0.458318921,0.462962963,0,2.33,1.448370415,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.5,0.46923917,0.469117647,0,6.95,1.772039601,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.574074074,0.566794559,0.567321178,0,2.7,1.066293923,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.592592593,0.578125,0.58008658,0,-4.33,-1.869637707,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.444444444,0.424715909,0.425,0,0.22,-1.239961776,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.5,0.32688172,0.33863275,-1,0.6,1.29794155,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.481481481,0.30574033,0.333958724,-1,0.86,2.061065765,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.592592593,0.392492278,0.390151515,-1,-1.81,-1.504036643,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.555555556,0.377142857,0.370574713,-1,1.05,2.129640885,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.537037037,0.362095715,0.358901515,-1,-1.13,-1.707748469,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.388888889,0.262857143,0.257931034,-1,2.41,2.287980987,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.62962963,0.422222222,0.422161172,-1,1.25,1.235063977,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.555555556,0.372163743,0.372710623,-1,1.43,1.454621196,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.425925926,0.286480186,0.291666667,-1,0.39,0.890972951,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.481481481,0.481481481,0.498579545,0.498579545,-4.26,-1.943506767,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.444444444,0.4375,0.440934066,0.438920455,5.02,1.645363851,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.37037037,0.348011364,0.350631136,0.346320346,2.07,2.242616707,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.495676237,0.518045113,0.516666667,-1.63,-0.657955311,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.498452012,0.520588235,0.519635344,-0.88,-0.420583723,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.481481481,0.475,0.5,0.5,-3.83,-2.278727879,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.407407407,0.192982456,0.135802469,0,0,1.183083922,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.351851852,0.188061704,0.180555556,0,0.48,-0.09223628,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.537037037,0.33015873,0.33452381,0,0.47,-0.040330912,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.518518519,0.344868173,0.346320346,0,-0.18,-0.231502317,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.5,0.330719886,0.337343358,0,1.11,1.671289936,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
