,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2,0,GradientBoostingClassifier,7,0.388888889,0.186666667,0.12962963,-1,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.537037037,0.232931727,0.179012346,-1,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.018518519,0.012121212,0.00617284,-1,0,0,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.537037037,0.232931727,0.179012346,-1,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.555555556,0.392120075,0.773584906,0.52,-3.24,-2.335247562,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.555555556,0.512781955,0.5375,0.529166667,-5.61,-1.935866795,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.5,0.495676237,0.495862069,0.495833333,10.35,1.219402112,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.537037037,0.516994633,0.544407895,0.537037037,5.31,1.415830785,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.481481481,0.444117647,0.488095238,0.491758242,-0.49,0.137702659,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.518518519,0.5125,0.515625,0.51510989,2.05,1.057743927,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.462962963,0.429923553,0.451785714,0.462962963,-4.83,-0.907030523,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.444444444,0.415584416,0.439285714,0.453296703,-6,-0.837354978,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.518518519,0.501420455,0.558928571,0.545833333,-4.83,-0.907030523,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.388888889,0.28,0.194444444,0,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.37037037,0.27027027,0.185185185,0,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.537037037,0.34939759,0.268518519,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.444444444,0.307692308,0.222222222,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.407407407,0.289473684,0.203703704,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.518518519,0.472180451,0.499061914,0,3.53,0.1915873,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.537037037,0.434436531,0.635,0,3.02,1.265688814,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.5,0.410909091,0.735294118,0,1.44,0.454735994,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.444444444,0.375,0.4,0,7.43,1.703406858,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.444444444,0.390977444,0.467391304,0,6.05,1.495814483,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.407407407,0.35037594,0.416413374,0,4.3,0.966789043,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.62962963,0.629120879,0.630344828,0,7.09,1.302072044,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.574074074,0.570390868,0.589705882,0,1.58,-0.088375291,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.62962963,0.583333333,0.695454545,0,9.34,1.979799171,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.388888889,0.28,0.194444444,0.5,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.37037037,0.27027027,0.185185185,0.5,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.351851852,0.260273973,0.175925926,0.5,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.462962963,0.316455696,0.231481481,0.5,0,0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.555555556,0.357142857,0.277777778,0.5,0,0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.407407407,0.289473684,0.203703704,0.5,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.407407407,0.313195548,0.288888889,0.382068966,-4.63,-1.688687236,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.5,0.429354207,0.5,0.5,-0.05,0.401552675,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.555555556,0.5,0.75,0.6,6.06,1.18627218,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.518518519,0.483823529,0.52532833,0.518518519,12.88,1.910094152,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.5,0.478354204,0.539399625,0.529166667,8.8,1.949800773,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.37037037,0.3625,0.381558029,0.395511921,2.58,0.668120157,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.37037037,0.325,0.322701689,0.37037037,-6.43,-1.652721374,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.425925926,0.377926421,0.415909091,0.448965517,-0.75,-0.932088032,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.574074074,0.513894325,0.611111111,0.561813187,0.68,-0.276968006,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.462962963,0.403882756,0.71,0,0.02,-1.450512714,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.388888889,0.302544031,0.688679245,0,-0.83,-1.628965724,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.537037037,0.34939759,0.268518519,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.444444444,0.307692308,0.222222222,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.407407407,0.289473684,0.203703704,0,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.407407407,0.4,0.399719495,0,-8.79,-2.293863656,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.537037037,0.508554787,0.548214286,0,-1.39,-0.509521905,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.518518519,0.458333333,0.65625,0,5.21,1.453596855,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.407407407,0.313195548,0.294832827,0,14.71,1.991744206,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.425925926,0.362771222,0.427051672,0,4.92,1.141328499,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.37037037,0.325,0.355555556,0,-0.5,-0.182020029,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.555555556,0.512781955,0.585623679,0,2.2,0.114370296,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.481481481,0.378289474,0.568627451,0,3.17,1.071354633,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.592592593,0.511513158,0.697916667,0,3.18,0.8601215,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.611111111,0.379310345,0.305555556,0.5,0,1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.37037037,0.27027027,0.185185185,0.5,0,-1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.648148148,0.393258427,0.324074074,0.5,0,1.587734743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.537037037,0.34939759,0.268518519,0.5,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.555555556,0.357142857,0.277777778,0.5,0,0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.407407407,0.289473684,0.203703704,0.5,0,-0.803455997,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.555555556,0.392120075,0.773584906,0.52,-3.24,-2.335247562,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.5,0.333333333,0.25,0.5,0,-1.95937743,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.5,0.410909091,0.735294118,0.55,2.96,2.051353148,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.537037037,0.516994633,0.544407895,0.537037037,5.31,1.415830785,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.481481481,0.454545455,0.517857143,0.5125,9.56,1.978550168,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.425925926,0.40952381,0.45,0.460729313,9.92,1.898388823,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.462962963,0.429923553,0.451785714,0.462962963,-4.83,-0.907030523,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.407407407,0.35037594,0.377777778,0.431724138,0.71,-0.438829942,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.518518519,0.422697368,0.510416667,0.504120879,-0.62,-0.419702917,5yr,JNJ,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.592592593,0.492307692,0.533333333,0,-4.11,-1.496660946,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.518518519,0.373214286,0.355555556,0,4.07,2.583506686,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.444444444,0.404411765,0.693877551,0,1.64,0.091418912,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.574074074,0.513894325,0.53564728,0,-4.61,-1.423866525,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.574074074,0.513894325,0.547619048,0,-7.02,-2.853711266,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.425925926,0.377926421,0.456521739,0,1.13,-0.957912108,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.592592593,0.592032967,0.595833333,0,24,1.482143488,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.462962963,0.447619048,0.45,0,3,1.404811747,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.611111111,0.607748184,0.629411765,0,-5.42,0.73118225,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.574074074,0.555635063,0.619642857,0,23.46,1.929247458,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.481481481,0.469845722,0.486111111,0,18.36,1.50856962,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.611111111,0.610977702,0.616666667,0,17.67,1.70510245,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.574074074,0.479681609,0.572948328,0,15.78,1.108867311,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.574074074,0.432098765,0.617647059,0,2.99,1.996173788,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.518518519,0.515862069,0.528138528,0,-1.25,0.148918744,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.444444444,0.375,0.705882353,0.545454545,-3.23,-1.856228969,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.407407407,0.376623377,0.537993921,0.518796992,6.58,2.363916248,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.537037037,0.533033552,0.641071429,0.618796992,1.8,-0.736344214,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.537037037,0.434436531,0.455555556,0.474431818,-0.07,0.412039713,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.574074074,0.513894325,0.547619048,0.533660589,-7.02,-2.853711266,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.444444444,0.375,0.514285714,0.504908836,-2.97,-2.511886858,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.518518519,0.483823529,0.541666667,0.528846154,20.74,1.989466446,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.518518519,0.483823529,0.562367865,0.540689655,15.5,1.352744169,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.481481481,0.399046105,0.534693878,0.511724138,7.44,1.859533447,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.611111111,0.594275492,0.611111111,0.599310345,28.53,1.185437871,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.5,0.498452012,0.49862069,0.498626374,14.67,1.437864173,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.555555556,0.55,0.551192146,0.550344828,3.82,0.138665833,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.5,0.363596683,0.365306122,0.454166667,-2.93,-0.311311423,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.518518519,0.4,0.4375,0.475,0.2,-1.140322321,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.462962963,0.429923553,0.4375,0.447586207,7.27,0.200563441,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.407407407,0.313195548,0.698113208,0,-1.6,-2.110002672,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.481481481,0.399046105,0.394871795,0,-3.11,-0.475109424,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.462962963,0.429923553,0.697916667,0,-0.03,-0.451671092,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.555555556,0.5,0.514285714,0,-1.73,-0.013018575,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.462962963,0.367272727,0.721153846,0,-6.8,-2.499680996,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.444444444,0.390977444,0.498480243,0,-2.57,-2.680810945,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.5,0.45819398,0.516913319,0,11.93,1.412246839,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.555555556,0.55,0.551192146,0,13.18,0.549213747,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.537037037,0.516994633,0.527777778,0,-16.9,-1.045775838,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.62962963,0.627586207,0.627586207,0,-2.43,-0.639067435,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.537037037,0.536878216,0.537037037,0,-4.9,0.288076084,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.574074074,0.572755418,0.583806818,0,41.21,1.560872485,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.537037037,0.434436531,0.490881459,0,14.2,1.036627034,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.481481481,0.444117647,0.450657895,0,4.09,0.476092996,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.425925926,0.416114405,0.416193182,0,4.21,0.034846024,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.444444444,0.390977444,0.604081633,0.536796537,-1.75,-1.495203525,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.407407407,0.376623377,0.537993921,0.518796992,3.22,1.086171039,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.592592593,0.250980392,0.213333333,0.481203008,2.21,1.584897889,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
