No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.546, 0.0736, 0.47, 0.1349, 0.323, 0.143, U+++U, 0.192, 0.295, 3.366, 14.036, 0.02, 0.368, 4.287, 20.142
 1, ['Close_proc'], SAX, euclidean, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5045, 0.0484, 0.4808, 0.0466, 0.297, 0.135, ++-+-, 0.376, -0.142, -0.97, -12.406, 0.022, 0.316, 2.252, 7.372
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0842, 0.5125, 0.0833, 0.299, 0.135, ++-+-, 0.349, 0.22, 0.166, -1.35, 0.022, 0.048, 2.82, 12.9
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4883, 0.0413, 0.4201, 0.0678, 0.31, 0.131, U+---, 0.117, 0.265, -5.787, -40.496, 0.02, -0.111, -0.157, -6.2
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4894, 0.0288, 0.4409, 0.0701, 0.31, 0.127, ++---, 0.139, -0.359, -5.035, -37.592, 0.022, 0.288, 0.277, -5.356
 1, ['Close_proc'], SAX, euclidean, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4784, 0.1127, 0.4592, 0.1206, 0.3, 0.137, -+---, 0.425, -0.297, -4.601, -38.59, 0.022, -0.155, 0.437, -5.72
 1, ['Close_proc'], SAX, euclidean, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.0367, 0.4528, 0.0768, 0.268, 0.078, U++--, 0.363, 0.018, 5.546, 25.908, 0.02, 0.03, 5.377, 26.078
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4868, 0.0546, 0.4481, 0.0787, 0.305, 0.132, +D--+, 0.243, -0.217, -3.821, -22.678, 0.022, -0.248, 0.827, 2.236
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4936, 0.0333, 0.4197, 0.0794, 0.306, 0.127, U+--U, 0.104, 0.046, -4.724, -37.584, 0.022, 0.206, 0.432, -5.352
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0674, 0.4675, 0.1141, 0.332, 0.157, ++--U, 0.196, 0.22, 2.566, 8.936, 0.02, 0.322, 3.888, 17.592
 1, ['Close_proc'], SAX, euclidean, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4907, 0.0863, 0.4683, 0.0905, 0.303, 0.131, -+--+, 0.394, 0.308, -4.428, -23.758, 0.022, 0.281, 0.523, 1.696
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5039, 0.0517, 0.4172, 0.0604, 0.33, 0.136, U+-+-, 0.106, -0.285, -5.072, -32.628, 0.02, -0.265, 0.2, -2.266
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5218, 0.0391, 0.469, 0.0798, 0.302, 0.136, +D--+, 0.225, -0.176, -2.924, -15.042, 0.022, 0.032, 1.275, 6.054
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5459, 0.0502, 0.474, 0.0884, 0.306, 0.127, ++-+-, 0.152, 0.367, 0.848, -1.592, 0.022, 0.698, 3.218, 12.644
 1, ['Close_proc'], SAX, euclidean, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0394, 0.4991, 0.0527, 0.297, 0.13, ++-+-, 0.42, 0.716, 3.311, 16.206, 0.022, 0.764, 4.393, 21.678
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5356, 0.0285, 0.5285, 0.0295, 0.303, 0.131, ++-+-, 0.336, 0.061, -0.576, -11.874, 0.022, 0.542, 2.449, 7.638
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5241, 0.0424, 0.4735, 0.0823, 0.495, 0.385, ++--U, 0.139, -0.334, -2.741, -23.296, 0.022, 0.416, 1.424, 1.792
 1, ['Close_proc'], SAX, euclidean, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4871, 0.098, 0.4656, 0.1027, 0.299, 0.135, ++---, 0.443, -0.748, -5.467, -44.462, 0.022, -0.415, 0.003, -8.656
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5042, 0.0438, 0.4736, 0.0672, 0.308, 0.135, ++--+, 0.282, -0.158, -3.218, -16.114, 0.022, 0.186, 1.128, 5.518
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4979, 0.031, 0.4544, 0.0495, 0.301, 0.127, -+---, 0.225, -0.043, -5.993, -44.772, 0.022, 0.197, -0.202, -8.946
 1, ['Close_proc'], SAX, euclidean, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5225, 0.0935, 0.5076, 0.0937, 0.295, 0.135, ++---, 0.456, 0.008, 1.573, 1.39, 0.022, 0.446, 3.524, 14.27
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, euclidean, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5088, 0.0361, 0.4646, 0.0709, 0.306, 0.132, +D---, 0.243, -0.282, -4.471, -32.046, 0.022, 0.152, 0.502, -2.448
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, euclidean, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5197, 0.0515, 0.4397, 0.1016, 0.309, 0.126, U+--U, 0.109, -0.05, -2.408, -20.724, 0.022, 0.211, 1.59, 3.078
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.498, 0.0449, 0.4146, 0.0925, 1.206, 0.804, D---D, 0.148, -0.298, -5.858, -27.672, 0.02, -0.239, -0.324, -0.712
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4999, 0.0466, 0.4102, 0.0837, 1.142, 0.741, D--+D, 0.169, -0.484, -5.354, -23.45, 0.022, -0.273, 0.06, 1.85
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4856, 0.0226, 0.4084, 0.0766, 1.17, 0.781, D---D, 0.138, -0.743, -6.383, -36.464, 0.018, -0.228, 0.173, 1.054
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5196, 0.0304, 0.4494, 0.1006, 1.262, 0.861, D--+D, 0.157, 0.057, -2.364, -7.52, 0.02, 0.452, 1.554, 10.288
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5091, 0.0372, 0.4374, 0.0977, 1.208, 0.805, D--+D, 0.129, 0.023, -2.732, -12.724, 0.018, 0.492, 2.176, 14.4
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.489, 0.0255, 0.405, 0.0661, 1.222, 0.802, D---D, 0.152, -0.419, -4.619, -18.992, 0.022, -0.02, 0.485, 3.944
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4965, 0.021, 0.4226, 0.0827, 1.166, 0.808, D---D, 0.138, -0.731, -5.099, -29.416, 0.018, 0.001, 0.815, 4.578
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0482, 0.4386, 0.0999, 1.15, 0.766, D+-+D, 0.176, 0.331, -1.87, -3.092, 0.02, 0.266, 1.67, 11.578
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5091, 0.0317, 0.4347, 0.0942, 1.189, 0.815, D--+D, 0.143, -0.129, -0.654, -0.02, 0.018, 0.716, 3.215, 20.752
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.491, 0.0387, 0.4001, 0.0712, 1.101, 0.727, D---D, 0.151, -0.612, -6.815, -32.93, 0.022, -0.815, -0.67, -2.89
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5, 0.0152, 0.4293, 0.0844, 1.212, 0.824, D---D, 0.172, -0.202, -4.184, -19.764, 0.02, 0.33, 0.644, 4.166
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5151, 0.0333, 0.4328, 0.0809, 1.184, 0.79, D+--D, 0.126, -0.517, -3.293, -12.956, 0.022, 0.245, 1.147, 6.962
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4783, 0.0107, 0.4048, 0.0672, 1.184, 0.842, D---D, 0.174, -0.626, -6.681, -38.388, 0.018, 0.178, 0.024, 0.092
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5055, 0.0294, 0.429, 0.0922, 1.209, 0.846, D--+D, 0.136, -0.098, -1.203, -3.28, 0.018, 0.906, 2.94, 19.122
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0268, 0.4416, 0.0928, 1.134, 0.757, D+-+D, 0.14, 0.153, -1.344, -0.536, 0.02, 0.334, 1.932, 12.856
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5001, 0.0313, 0.4219, 0.0857, 1.161, 0.764, D---D, 0.145, -0.593, -3.137, -18.532, 0.018, 0.213, 1.796, 10.02
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5234, 0.0411, 0.4536, 0.107, 1.2, 0.799, D+-+D, 0.129, 0.033, -1.222, -4.608, 0.018, 0.749, 2.93, 18.458
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5001, 0.0213, 0.4305, 0.0879, 1.165, 0.807, D---D, 0.16, -0.655, -3.539, -20.816, 0.018, 0.179, 1.595, 8.878
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4999, 0.0198, 0.4077, 0.0676, 1.092, 0.722, D--+D, 0.178, -0.295, -3.267, -10.898, 0.022, -0.121, 1.103, 8.126
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4882, 0.0235, 0.4117, 0.0788, 1.171, 0.797, D--+D, 0.18, -0.401, -5.927, -27.54, 0.02, -0.57, -0.228, 0.278
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5055, 0.0315, 0.4313, 0.0914, 1.203, 0.83, D--+D, 0.143, -0.199, -1.226, -3.164, 0.018, 0.578, 2.928, 19.18
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.522, 0.05, 0.4448, 0.1052, 1.215, 0.819, D+--D, 0.164, 0.082, -2.08, -6.204, 0.02, 0.463, 1.564, 10.022
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5235, 0.0409, 0.4514, 0.1035, 1.256, 0.857, D+-+D, 0.133, 0.355, -0.892, 0.924, 0.02, 0.684, 2.29, 14.51
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5107, 0.0476, 0.4284, 0.0854, 1.151, 0.777, D--+D, 0.126, -0.329, -4.898, -20.516, 0.022, -0.136, 0.345, 3.182
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4783, 0.0254, 0.4001, 0.0781, 1.188, 0.845, D---D, 0.16, -0.661, -6.966, -39.536, 0.018, -0.124, -0.118, -0.482
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.514, 0.032, 0.4445, 0.0965, 1.146, 0.761, D+-+D, 0.168, 0.198, -1.584, -1.616, 0.02, 0.415, 1.812, 12.316
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0524, 0.4103, 0.0838, 1.15, 0.731, D--+D, 0.169, -0.474, -7.023, -32.798, 0.022, -0.505, -0.774, -2.824
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4961, 0.0147, 0.4225, 0.0794, 1.207, 0.819, D---D, 0.172, -0.223, -4.366, -20.76, 0.02, 0.321, 0.553, 3.668
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4846, 0.0317, 0.4021, 0.0573, 1.227, 0.808, D---D, 0.143, -0.5, -5.421, -23.452, 0.022, -0.362, 0.084, 1.714
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5091, 0.0336, 0.4337, 0.0975, 1.21, 0.846, D--+D, 0.15, -0.066, -1.112, -3.172, 0.018, 0.882, 2.986, 19.176
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4892, 0.0271, 0.4126, 0.0805, 1.139, 0.745, D---D, 0.131, -0.654, -6.214, -35.848, 0.018, -0.158, 0.258, 1.362
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5055, 0.0353, 0.4344, 0.0965, 1.196, 0.795, D--+D, 0.15, -0.016, -3.648, -18.832, 0.018, 0.369, 1.717, 11.346
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0277, 0.4046, 0.0742, 1.097, 0.718, D---D, 0.16, -0.583, -6.054, -28.774, 0.022, -0.209, -0.29, -0.812
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4965, 0.0351, 0.4223, 0.0854, 1.163, 0.804, D---D, 0.167, -0.563, -4.695, -27.872, 0.018, -0.047, 1.017, 5.35
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5127, 0.0334, 0.4381, 0.0973, 1.194, 0.825, D+-+D, 0.136, 0.06, 0.252, 4.916, 0.018, 0.937, 3.668, 23.22
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0369, 0.4409, 0.096, 1.133, 0.756, D+-+D, 0.14, 0.208, -1.01, 2.104, 0.02, 0.333, 2.099, 14.176
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5064, 0.0333, 0.4247, 0.076, 1.191, 0.792, D---D, 0.135, -0.586, -5.238, -23.736, 0.022, -0.161, 0.175, 1.572
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4961, 0.0288, 0.4206, 0.0859, 1.175, 0.8, D--+D, 0.188, -0.216, -5.493, -24.668, 0.02, 0.179, -0.011, 1.714
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4892, 0.0217, 0.4166, 0.0812, 1.183, 0.842, D---D, 0.16, -0.616, -6.083, -32.912, 0.018, -0.002, 0.323, 2.83
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.518, 0.0553, 0.4366, 0.1128, 1.188, 0.786, D--+D, 0.156, -0.113, -2.837, -7.712, 0.02, 0.035, 1.186, 9.268
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0505, 0.4359, 0.1083, 1.256, 0.853, D--+D, 0.165, 0.068, -1.504, 0.504, 0.02, 0.389, 1.984, 14.3
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4984, 0.0252, 0.4218, 0.0846, 1.211, 0.847, D--+D, 0.129, -0.178, -1.999, -7.652, 0.018, 0.679, 2.542, 16.936
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4929, 0.0164, 0.4212, 0.0826, 1.174, 0.778, D+--D, 0.167, -0.567, -3.558, -20.844, 0.018, 0.209, 1.586, 8.864
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.031, 0.398, 0.0738, 1.077, 0.717, D--+D, 0.142, -0.303, -4.526, -17.21, 0.022, -0.368, 0.474, 4.97
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5198, 0.0374, 0.4491, 0.1041, 1.197, 0.803, D--+D, 0.143, -0.021, -0.866, -1.212, 0.018, 1.09, 3.109, 20.156
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0369, 0.439, 0.0952, 1.15, 0.769, D+-+D, 0.168, 0.164, -1.19, 1.6, 0.02, 0.368, 2.009, 13.924
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5074, 0.0282, 0.4349, 0.094, 1.146, 0.79, D+--D, 0.167, -0.408, -2.826, -14.212, 0.018, 0.364, 1.952, 12.18
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0192, 0.4333, 0.0885, 1.21, 0.823, D---D, 0.165, -0.162, -3.911, -17.852, 0.02, 0.316, 0.781, 5.122
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4948, 0.0325, 0.418, 0.088, 1.182, 0.802, D--+D, 0.15, -0.254, -3.106, -13.44, 0.018, 0.263, 1.989, 14.042
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0324, 0.4208, 0.0718, 1.157, 0.783, D---D, 0.135, -0.589, -5.412, -24.724, 0.022, -0.177, 0.088, 1.078
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5088, 0.0518, 0.4205, 0.0931, 1.108, 0.707, D--+D, 0.178, -0.308, -3.632, -12.914, 0.022, -0.062, 0.921, 7.118
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4933, 0.0287, 0.4136, 0.0649, 1.19, 0.773, D---D, 0.143, -0.482, -5.186, -22.148, 0.022, -0.276, 0.201, 2.366
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5038, 0.0289, 0.4318, 0.0939, 1.165, 0.812, D+--D, 0.196, -0.347, -3.237, -16.4, 0.018, 0.554, 1.746, 11.086
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0183, 0.4334, 0.0846, 1.135, 0.753, D+--D, 0.136, 0.095, -3.274, -13.14, 0.02, 0.055, 0.967, 6.554
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5055, 0.0294, 0.4296, 0.0894, 1.209, 0.834, D+-+D, 0.15, 0.042, -1.984, -8.296, 0.018, 0.9, 2.549, 16.614
