No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4895, 0.0525, 0.3688, 0.0591, 0.008, 0.002, XXX+-, 0.066, -0.131, -0.626, -11.007, 0.013, -0.386, 9.137, 105.77
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5212, 0.0542, 0.5003, 0.0482, NaN, NaN, +-+++, 0.223, 1.159, 0.752, 15.56, 0.013, 0.826, 12.446, 218.91
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4841, 0.0186, 0.4564, 0.0466, NaN, NaN, +--++, 0.205, 0.765, 0.379, 6.354, 0.013, 0.35, -1.5, -52.587
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5134, 0.0321, 0.4991, 0.0364, NaN, NaN, -++--, 0.194, 0.868, -0.313, -6.732, 0.013, 0.264, 2.791, 56.434
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.484, 0.0196, 0.4436, 0.0452, NaN, NaN, --+++, 0.133, 0.862, 1.046, 19.464, 0.013, 1.167, 24.694, 449.645
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4787, 0.0275, 0.4656, 0.0233, NaN, NaN, +-+-+, 0.245, 0.396, -1.146, -20.712, 0.013, -0.001, 6.326, 107.332
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4893, 0.0277, 0.4687, 0.0415, NaN, NaN, +----, 0.213, 0.216, -3.102, -54.75, 0.013, -0.069, -1.869, -48.843
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5243, 0.022, 0.5035, 0.0306, 0.008, 0.003, ++++-, 0.154, 1.407, 2.997, 44.616, 0.014, 0.696, 5.946, 144.378
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4872, 0.0495, 0.4389, 0.0327, 0.008, 0.003, +-+--, 0.128, 0.177, -1.635, -30.592, 0.014, 0.513, 6.573, 115.948
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5443, 0.0339, 0.5256, 0.0388, 0.008, 0.003, ++-+-, 0.142, 0.992, 0.618, 10.367, 0.014, 0.777, 1.857, 56.291
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4729, 0.0301, 0.4027, 0.0639, 0.008, 0.003, +----, 0.111, 0.583, -3.377, -56.588, 0.014, 1.121, 18.403, 350.374
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5471, 0.036, 0.3533, 0.0152, 0.183, 0.001, XXXXX, 0.014, 0.713, 7.606, 128.995, 0.014, 0.955, 117.825, 1971.631
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5471, 0.036, 0.3533, 0.0152, 0.183, 0.001, XXXXX, 0.014, 0.713, 7.606, 128.995, 0.014, 0.955, 117.825, 1971.631
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.507, 0.0305, 0.4534, 0.0713, 0.009, 0.003, ++--+, 0.125, 0.522, -0.841, -15.663, 0.014, 0.488, 9.691, 146.144
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5243, 0.0477, 0.3513, 0.0143, 0.008, 0.003, XXX-X, 0.046, 0.225, 5.514, 92.858, 0.014, 0.473, 80.295, 1323.075
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5101, 0.031, 0.4855, 0.0303, NaN, NaN, ---+-, 0.159, 1.123, -2.535, -42.059, 0.014, 0.63, 3.664, 95.507
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4843, 0.0094, 0.4374, 0.0627, NaN, NaN, ----+, 0.159, 0.512, -1.612, -25.557, 0.014, 0.506, 1.042, -8.788
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4986, 0.05, 0.472, 0.0525, NaN, NaN, +----, 0.18, 0.468, -2.825, -49.043, 0.014, 1.09, 10.476, 180.183
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5014, 0.028, 0.4528, 0.0528, NaN, NaN, -+--+, 0.131, 0.769, -1.252, -18.777, 0.014, 1.231, 22.369, 414.058
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5186, 0.0343, 0.4924, 0.0383, NaN, NaN, +++-+, 0.14, 1.167, 2.623, 39.443, 0.014, 0.605, 5.981, 111.608
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4787, 0.0522, 0.4468, 0.0595, NaN, NaN, +--+-, 0.162, 0.195, -3.444, -60.092, 0.014, 1.193, 3.336, 66.304
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4926, 0.0402, 0.4882, 0.0399, 0.008, 0.003, ++++-, 0.455, 0.62, 1.027, 8.05, 0.013, 0.665, 12.691, 202.595
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4798, 0.0503, 0.3235, 0.0227, 0.008, 0.003, XXXXX, 0.013, -0.18, -0.876, -13.954, 0.013, 0.059, 21.431, 133.426
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4823, 0.0538, 0.4667, 0.0478, 0.008, 0.003, -++--, 0.455, -0.607, -0.239, -9.753, 0.013, 0.195, 3.214, 29.927
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4798, 0.0503, 0.3235, 0.0227, 0.008, 0.003, XXXXX, 0.013, -0.18, -0.876, -13.954, 0.013, 0.059, 21.431, 133.426
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5355, 0.041, 0.3483, 0.0178, 0.183, 0.001, XXXXX, 0.013, 0.246, 6.866, 114.646, 0.013, 0.184, 66.005, 889.124
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5355, 0.041, 0.3483, 0.0178, 0.183, 0.001, XXXXX, 0.013, 0.246, 6.866, 114.646, 0.013, 0.184, 66.005, 889.124
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4824, 0.0549, 0.3434, 0.03, 0.008, 0.003, XX+-X, 0.056, -0.657, -0.428, -2.811, 0.013, -0.49, -26.329, -581.007
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4773, 0.0493, 0.3224, 0.0218, 0.008, 0.003, XXXXX, 0.013, -0.398, -1.37, -12.974, 0.013, -0.063, 2.351, -74.833
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5303, 0.0581, 0.5227, 0.0589, NaN, NaN, -++-+, 0.465, 0.047, 6.27, 104.926, 0.013, -0.28, 8.944, 143.909
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5077, 0.0537, 0.3359, 0.0239, NaN, NaN, XXXXX, 0.013, -0.107, 3.249, 52.29, 0.013, -0.094, 32.272, 307.504
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4822, 0.0367, 0.4719, 0.0355, NaN, NaN, -++-+, 0.462, -0.503, 3.107, 55.527, 0.013, 0.185, 7.587, 124.904
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5077, 0.0537, 0.3359, 0.0239, NaN, NaN, XXXXX, 0.013, -0.107, 3.249, 52.29, 0.013, -0.094, 32.272, 307.504
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5128, 0.0451, 0.5069, 0.0428, NaN, NaN, +++--, 0.432, 0.106, 0.739, 1.256, 0.013, 0.453, 7.512, 111.936
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5077, 0.0537, 0.3359, 0.0239, NaN, NaN, XXXXX, 0.013, -0.107, 3.249, 52.29, 0.013, -0.094, 32.272, 307.504
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4881, 0.0784, 0.4817, 0.0737, 0.008, 0.003, -+++-, 0.483, -0.022, 1.486, 10.514, 0.013, -0.587, 3.17, 39.497
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4879, 0.0558, 0.327, 0.0247, 0.008, 0.003, XXXXX, 0.013, 0.158, -0.218, -2.51, 0.013, -0.024, 66.046, 961.934
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.515, 0.0391, 0.494, 0.0431, 0.008, 0.003, -+++-, 0.448, 0.749, 1.835, 24.914, 0.013, -0.006, 7.348, 106.085
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4879, 0.0558, 0.327, 0.0247, 0.008, 0.003, XXXXX, 0.013, 0.158, -0.218, -2.51, 0.013, -0.024, 66.046, 961.934
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5419, 0.0387, 0.3511, 0.0165, 0.183, 0.001, XXXXX, 0.013, 0.558, 7.459, 124.842, 0.013, 0.194, 108.313, 1672.386
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5419, 0.0387, 0.3511, 0.0165, 0.183, 0.001, XXXXX, 0.013, 0.558, 7.459, 124.842, 0.013, 0.194, 108.313, 1672.386
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4905, 0.0636, 0.4109, 0.1052, 0.008, 0.003, +X-X-, 0.134, -0.154, -3.653, -64.079, 0.013, 0.758, 2.995, 51.059
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4825, 0.0543, 0.3246, 0.024, 0.008, 0.003, XXXXX, 0.013, 0.163, -0.514, -6.746, 0.013, -0.119, 66.256, 964.943
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5472, 0.0277, 0.5394, 0.028, NaN, NaN, +++++, 0.48, 0.613, 6.27, 102.518, 0.013, 0.16, 8.631, 134.608
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5149, 0.0551, 0.339, 0.0242, NaN, NaN, XXXXX, 0.013, 0.273, 4.064, 66.006, 0.013, -0.08, 82.617, 1227.082
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.515, 0.0452, 0.5073, 0.0457, NaN, NaN, ++++-, 0.458, 0.146, 4.279, 64.708, 0.013, 0.307, 7.518, 134.126
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5149, 0.0551, 0.339, 0.0242, NaN, NaN, XXXXX, 0.013, 0.273, 4.064, 66.006, 0.013, -0.08, 82.617, 1227.082
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5581, 0.0852, 0.5529, 0.0836, NaN, NaN, +++--, 0.472, 0.49, 7.419, 109.726, 0.013, 0.678, 10.834, 159.567
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5149, 0.0551, 0.339, 0.0242, NaN, NaN, XXXXX, 0.013, 0.273, 4.064, 66.006, 0.013, -0.08, 82.617, 1227.082
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4972, 0.0606, 0.491, 0.0607, 0.008, 0.003, ++-+-, 0.52, -0.074, 1.321, 13.325, 0.014, 0.202, 9.105, 146.448
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4913, 0.0539, 0.3286, 0.0239, 0.008, 0.003, XXXXX, 0.014, 0.263, -0.181, 0.005, 0.014, 0.624, 62.343, 1046.182
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4945, 0.0446, 0.4824, 0.0439, 0.008, 0.003, ++++-, 0.48, -0.108, 0.6, -0.713, 0.014, 0.141, 7.141, 114.21
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4913, 0.0539, 0.3286, 0.0239, 0.008, 0.003, XXXXX, 0.014, 0.263, -0.181, 0.005, 0.014, 0.624, 62.343, 1046.182
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5435, 0.033, 0.3518, 0.014, 0.183, 0.001, XXXXX, 0.014, 0.628, 7.315, 124.564, 0.014, 0.826, 99.129, 1665.518
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5435, 0.033, 0.3518, 0.014, 0.183, 0.001, XXXXX, 0.014, 0.628, 7.315, 124.564, 0.014, 0.826, 99.129, 1665.518
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5087, 0.0535, 0.3833, 0.0495, 0.008, 0.003, +X+-+, 0.107, 0.41, 5.039, 82.483, 0.014, 0.35, 50.328, 795.028
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4565, 0.033, 0.3131, 0.0155, 0.008, 0.003, XXXXX, 0.014, -0.628, -7.315, -124.564, 0.014, 0.0, 0.0, 0.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5088, 0.0716, 0.5041, 0.073, NaN, NaN, +++--, 0.535, 0.439, 2.365, 31.08, 0.014, 0.937, 11.188, 189.189
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5174, 0.0518, 0.3402, 0.0228, NaN, NaN, XXXXX, 0.014, 0.368, 4.027, 67.444, 0.014, 0.541, 77.013, 1281.319
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5058, 0.0338, 0.4952, 0.0376, NaN, NaN, ++++-, 0.471, 0.212, 2.245, 33.999, 0.014, 0.796, 11.878, 201.319
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5174, 0.0518, 0.3402, 0.0228, NaN, NaN, XXXXX, 0.014, 0.368, 4.027, 67.444, 0.014, 0.541, 77.013, 1281.319
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5115, 0.0513, 0.5039, 0.0458, NaN, NaN, +++-+, 0.506, 0.397, 2.371, 35.266, 0.014, 1.147, 11.345, 191.853
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5174, 0.0518, 0.3402, 0.0228, NaN, NaN, XXXXX, 0.014, 0.368, 4.027, 67.444, 0.014, 0.541, 77.013, 1281.319
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4997, 0.0706, 0.4881, 0.0834, 0.008, 0.003, +---+, 0.24, 0.02, -1.409, -18.376, 0.013, -0.514, 2.628, 45.693
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5304, 0.0497, 0.5251, 0.0485, 0.008, 0.003, +-++-, 0.207, -0.101, 0.336, -2.315, 0.013, 0.466, 7.433, 92.813
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5024, 0.0308, 0.4988, 0.0292, 0.008, 0.003, +-++-, 0.273, 1.323, 1.374, 22.113, 0.013, 0.977, 5.561, 95.601
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5176, 0.058, 0.5054, 0.065, 0.008, 0.003, +-+-+, 0.273, 0.256, 1.774, 32.577, 0.013, 0.5, 14.129, 249.186
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5178, 0.0707, 0.5031, 0.0689, 0.008, 0.003, ++-+-, 0.154, 0.464, 1.051, 12.205, 0.013, 0.362, 13.133, 159.047
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4747, 0.0233, 0.4719, 0.0251, 0.008, 0.003, -++--, 0.265, 0.116, 0.617, 3.015, 0.013, 0.481, 3.996, 36.401
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5355, 0.041, 0.3483, 0.0178, 0.183, 0.001, XXXXX, 0.013, 0.246, 6.866, 114.646, 0.013, 0.184, 66.005, 889.124
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5355, 0.041, 0.3483, 0.0178, 0.183, 0.001, XXXXX, 0.013, 0.246, 6.866, 114.646, 0.013, 0.184, 66.005, 889.124
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5355, 0.041, 0.3483, 0.0178, 0.183, 0.001, XXXXX, 0.013, 0.246, 6.866, 114.646, 0.013, 0.184, 66.005, 889.124
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5177, 0.0397, 0.4623, 0.029, 0.012, 0.005, +--+-, 0.232, 1.006, -1.564, -30.952, 0.013, 0.45, 13.079, 198.574
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4697, 0.029, 0.4313, 0.0428, 0.008, 0.003, +--++, 0.071, 0.318, -4.483, -67.693, 0.013, 1.36, 17.106, 299.164
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5504, 0.0352, 0.3848, 0.067, 0.008, 0.003, XXXX-, 0.023, 0.912, 5.445, 87.446, 0.013, 0.651, 95.725, 1531.348
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.538, 0.0483, 0.5272, 0.0444, NaN, NaN, ++-++, 0.409, 0.797, 4.137, 62.457, 0.013, 0.545, 16.474, 248.01
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5353, 0.044, 0.5272, 0.0423, NaN, NaN, +-+++, 0.217, 0.529, 5.424, 92.928, 0.013, 0.318, 10.077, 147.713
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, +-+--, 0.371, 0.691, 1.197, 14.766, 0.013, 1.373, 16.055, 252.663
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.533, 0.0506, 0.5177, 0.0566, NaN, NaN, ++-++, 0.351, 1.04, 4.285, 66.1, 0.013, 0.71, 13.503, 217.909
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5027, 0.0781, 0.4802, 0.0924, NaN, NaN, +--++, 0.212, -0.599, -1.243, -14.688, 0.013, -0.105, 3.032, 54.123
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5405, 0.066, 0.5265, 0.0666, NaN, NaN, +-+++, 0.308, 1.384, 7.16, 120.546, 0.013, 0.891, 17.705, 301.764
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5178, 0.0289, 0.5161, 0.0304, NaN, NaN, ++++-, 0.361, 0.664, 1.498, 15.63, 0.013, 0.547, 7.681, 122.024
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5178, 0.0618, 0.5143, 0.063, NaN, NaN, +----, 0.227, -0.084, -0.276, -10.191, 0.013, 0.404, 13.936, 204.715
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5253, 0.0388, 0.5204, 0.0367, NaN, NaN, +-++-, 0.265, 0.898, 3.154, 43.124, 0.013, 0.632, 13.682, 209.578
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5176, 0.0386, 0.5068, 0.0433, 0.008, 0.002, +-++-, 0.361, 0.437, 6.838, 107.957, 0.013, 0.384, 11.563, 171.035
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4852, 0.0265, 0.4734, 0.0311, 0.009, 0.003, +--+-, 0.18, 0.501, -0.307, -8.469, 0.013, -0.358, 1.623, 4.41
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5149, 0.0415, 0.5019, 0.0414, 0.008, 0.003, +-++-, 0.323, -0.062, 4.075, 63.605, 0.013, -0.392, 7.387, 108.311
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4987, 0.0242, 0.4785, 0.0411, 0.008, 0.003, +-+--, 0.291, -0.057, 0.872, 10.789, 0.013, 0.854, 12.056, 207.959
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5014, 0.0473, 0.4817, 0.0563, 0.008, 0.003, +--++, 0.138, 0.96, 1.365, 25.035, 0.013, 1.073, 8.626, 103.927
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5095, 0.0459, 0.5011, 0.0416, 0.008, 0.003, +-++-, 0.248, 0.218, 2.45, 34.269, 0.013, 0.111, 5.471, 68.753
