No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5089, 0.0652, 0.336, 0.0287, NaN, NaN, 0.013, XXXXX, 0.59, 0.703, 1.098
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4886, 0.0413, 0.4768, 0.0381, NaN, NaN, 0.489, ----+, -0.994, -4.036, -4.432
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5089, 0.0652, 0.336, 0.0287, NaN, NaN, 0.013, XXXXX, 0.59, 0.703, 1.098
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5108, 0.0691, 0.5027, 0.07, 0.007, 0.002, 0.462, +--+-, -0.007, 0.248, 0.628
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4703, 0.0607, 0.3187, 0.0275, 0.007, 0.002, 0.014, XXXXX, -0.4, -0.841, -1.505
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.473, 0.0645, 0.4451, 0.0637, 0.007, 0.002, 0.443, +-+--, -0.838, -0.428, -1.361
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4703, 0.0607, 0.3187, 0.0275, 0.007, 0.002, 0.014, XXXXX, -0.4, -0.841, -1.505
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4649, 0.0577, 0.3163, 0.0261, 0.184, 0.0, 0.014, XXXXX, -0.61, -0.713, -1.345
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4649, 0.0577, 0.3163, 0.0261, 0.184, 0.0, 0.014, XXXXX, -0.61, -0.713, -1.345
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5081, 0.0596, 0.389, 0.0557, 0.007, 0.002, 0.176, +X+X-, 0.239, 1.622, 2.16
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4919, 0.0671, 0.3284, 0.0302, 0.007, 0.002, 0.014, XXXXX, -0.01, -0.163, -0.619
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5135, 0.0567, 0.5085, 0.0536, NaN, NaN, 0.484, +--++, 0.705, 2.575, 3.923
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5081, 0.0671, 0.3356, 0.0296, NaN, NaN, 0.014, XXXXX, 0.142, -0.03, 0.059
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5027, 0.0509, 0.4913, 0.0518, NaN, NaN, 0.468, --+-+, -0.682, -2.121, -2.668
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5081, 0.0671, 0.3356, 0.0296, NaN, NaN, 0.014, XXXXX, 0.142, -0.03, 0.059
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.473, 0.0392, 0.467, 0.038, NaN, NaN, 0.465, ---+-, -0.853, -2.828, -3.879
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5081, 0.0671, 0.3356, 0.0296, NaN, NaN, 0.014, XXXXX, 0.142, -0.03, 0.059
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4783, 0.0565, 0.4716, 0.0557, 0.007, 0.003, 0.484, -+-+-, -1.063, -4.037, -4.83
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4696, 0.0665, 0.3182, 0.0301, 0.007, 0.002, 0.014, XXXXX, -0.289, -0.571, -1.258
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.513, 0.0569, 0.4914, 0.0492, 0.007, 0.003, 0.467, +--++, 0.108, 1.985, 3.083
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4696, 0.0665, 0.3182, 0.0301, 0.007, 0.002, 0.014, XXXXX, -0.289, -0.571, -1.258
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4667, 0.0651, 0.3169, 0.0295, 0.184, 0.0, 0.014, XXXXX, -0.656, -0.758, -1.494
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4667, 0.0651, 0.3169, 0.0295, 0.184, 0.0, 0.014, XXXXX, -0.656, -0.758, -1.494
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5275, 0.0523, 0.3986, 0.0879, 0.008, 0.002, 0.18, +XXX+, 0.373, 1.344, 1.714
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5391, 0.0618, 0.3492, 0.0268, 0.007, 0.002, 0.014, XXXXX, 0.593, 1.167, 1.958
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4928, 0.0467, 0.4863, 0.0498, NaN, NaN, 0.429, ++---, -0.634, 0.376, -0.913
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.513, 0.0719, 0.3376, 0.0314, NaN, NaN, 0.014, XXXXX, 0.339, 0.245, 0.314
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5246, 0.0624, 0.5128, 0.0708, NaN, NaN, 0.461, +--+-, -0.275, 2.37, 2.523
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.513, 0.0719, 0.3376, 0.0314, NaN, NaN, 0.014, XXXXX, 0.339, 0.245, 0.314
 1, ['Close_proc'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5043, 0.0453, 0.5002, 0.0444, NaN, NaN, 0.49, ++-+-, -0.392, 1.904, 2.171
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.513, 0.0719, 0.3376, 0.0314, NaN, NaN, 0.014, XXXXX, 0.339, 0.245, 0.314
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4886, 0.0316, 0.4553, 0.0584, 0.01, 0.003, 0.284, --+-+, 0.339, 0.971, 1.632
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4861, 0.0354, 0.4479, 0.0784, 0.008, 0.002, 0.177, +++--, -0.084, -0.247, -1.834
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4987, 0.0535, 0.4461, 0.0668, 0.009, 0.002, 0.213, ----+, -0.1, -1.454, -1.214
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4658, 0.0434, 0.4355, 0.0773, 0.009, 0.002, 0.347, +-+X+, 0.188, 0.566, 0.796
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4734, 0.0405, 0.4361, 0.076, 0.007, 0.002, 0.122, ++-X-, -0.6, -1.895, -4.05
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4886, 0.0529, 0.423, 0.073, 0.008, 0.002, 0.187, -X--+, -0.27, -1.16, -0.986
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4734, 0.0602, 0.3202, 0.0268, 0.184, 0.0, 0.013, XXXXX, -0.182, -0.147, -0.802
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4734, 0.0602, 0.3202, 0.0268, 0.184, 0.0, 0.013, XXXXX, -0.182, -0.147, -0.802
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4734, 0.0602, 0.3202, 0.0268, 0.184, 0.0, 0.013, XXXXX, -0.182, -0.147, -0.802
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4709, 0.0258, 0.4402, 0.0711, 0.032, 0.032, 0.243, +++X+, 0.457, 2.472, 3.183
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5316, 0.0531, 0.4169, 0.0943, 0.012, 0.006, 0.061, XX+X-, 0.061, 0.931, 0.905
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4911, 0.0596, 0.3532, 0.0684, 0.009, 0.002, 0.076, XXXX+, 0.003, 0.736, 1.818
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5266, 0.0436, 0.5113, 0.0217, NaN, NaN, 0.403, ++--+, -0.29, 0.013, -0.535
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5266, 0.0381, 0.494, 0.0391, NaN, NaN, 0.165, ++-+-, -0.178, -0.043, 0.146
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4962, 0.0539, 0.4677, 0.0737, NaN, NaN, 0.284, +---+, 0.016, -0.205, 0.349
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5038, 0.0387, 0.4989, 0.037, NaN, NaN, 0.359, +---+, -0.603, -0.128, -0.37
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5038, 0.0463, 0.461, 0.0803, NaN, NaN, 0.119, +--+-, 0.151, 0.245, 0.405
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4633, 0.0443, 0.4246, 0.0447, NaN, NaN, 0.248, +---+, -0.026, 0.403, 0.61
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5038, 0.0148, 0.4878, 0.0117, NaN, NaN, 0.329, ---++, -0.122, -0.93, -0.785
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4633, 0.0653, 0.4114, 0.1035, NaN, NaN, 0.185, -+---, -0.03, -1.788, -2.617
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4608, 0.0558, 0.4447, 0.0743, NaN, NaN, 0.304, --+-+, -0.25, -0.261, -0.026
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4784, 0.0495, 0.4489, 0.0876, 0.01, 0.004, 0.27, +-+X-, -0.449, 0.422, 0.096
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4973, 0.0607, 0.4283, 0.1049, 0.009, 0.002, 0.086, +X-X+, -0.158, 1.456, 1.805
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5243, 0.0702, 0.4699, 0.1042, 0.009, 0.003, 0.235, -++-+, 0.194, 1.381, 1.547
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4811, 0.0583, 0.4473, 0.0928, 0.009, 0.002, 0.324, +-+X-, -0.42, -1.362, -2.481
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4946, 0.0649, 0.4338, 0.1127, 0.009, 0.002, 0.086, -X+X+, -0.246, 0.458, 0.702
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5189, 0.0608, 0.4589, 0.0975, 0.008, 0.002, 0.238, ++--+, 0.137, 3.009, 3.405
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4649, 0.0577, 0.3163, 0.0261, 0.184, 0.0, 0.014, XXXXX, -0.61, -0.713, -1.345
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4649, 0.0577, 0.3163, 0.0261, 0.184, 0.0, 0.014, XXXXX, -0.61, -0.713, -1.345
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4649, 0.0577, 0.3163, 0.0261, 0.184, 0.0, 0.014, XXXXX, -0.61, -0.713, -1.345
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4919, 0.0465, 0.4049, 0.074, 0.028, 0.012, 0.135, -X-X+, 0.517, -0.989, -1.247
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5162, 0.0543, 0.4266, 0.0812, 0.012, 0.005, 0.043, -X+X+, 0.688, 1.549, 2.263
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4703, 0.0557, 0.3425, 0.0517, 0.009, 0.003, 0.054, +XXXX, -0.009, 1.527, 1.392
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4703, 0.0335, 0.4678, 0.0321, NaN, NaN, 0.422, +----, -0.948, -0.68, -1.286
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.527, 0.0694, 0.484, 0.1003, NaN, NaN, 0.089, +X+-+, 0.464, 3.412, 4.483
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4838, 0.0376, 0.4757, 0.0432, NaN, NaN, 0.303, +-+-+, 0.479, 2.701, 3.734
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.473, 0.0444, 0.4703, 0.0447, NaN, NaN, 0.414, ---++, -0.672, -4.058, -4.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4973, 0.0523, 0.451, 0.0937, NaN, NaN, 0.092, +-+++, 0.319, 3.324, 5.388
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4486, 0.0557, 0.4444, 0.059, NaN, NaN, 0.316, --+-+, 0.108, -1.073, -1.013
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4946, 0.0397, 0.4808, 0.0492, NaN, NaN, 0.349, +--++, 0.281, 0.898, 1.625
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4946, 0.0388, 0.4273, 0.07, NaN, NaN, 0.097, +X-++, 0.026, 1.881, 2.492
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5081, 0.0378, 0.4955, 0.0454, NaN, NaN, 0.3, +++-+, 0.35, 4.34, 5.046
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4899, 0.0462, 0.4604, 0.074, 0.01, 0.004, 0.261, -----, -1.251, -2.482, -3.66
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5101, 0.0561, 0.4396, 0.0873, 0.009, 0.003, 0.119, -+-X+, -0.402, -2.321, -2.997
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4957, 0.0348, 0.4376, 0.0776, 0.009, 0.003, 0.214, ---X+, 0.096, -0.206, -0.012
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4986, 0.0473, 0.4484, 0.0799, 0.009, 0.005, 0.287, +-+X-, -0.858, 0.105, -0.175
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4725, 0.0639, 0.425, 0.0746, 0.008, 0.002, 0.09, -+-X-, -1.082, -4.818, -7.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5159, 0.0426, 0.4569, 0.0945, 0.008, 0.002, 0.217, ++-X+, 0.101, -0.069, 0.321
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4667, 0.0651, 0.3169, 0.0295, 0.184, 0.0, 0.014, XXXXX, -0.656, -0.758, -1.494
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4667, 0.0651, 0.3169, 0.0295, 0.184, 0.0, 0.014, XXXXX, -0.656, -0.758, -1.494
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4667, 0.0651, 0.3169, 0.0295, 0.184, 0.0, 0.014, XXXXX, -0.656, -0.758, -1.494
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.487, 0.0395, 0.4195, 0.0773, 0.019, 0.009, 0.183, ---X+, -0.363, -0.809, -0.662
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5101, 0.0575, 0.4117, 0.0909, 0.008, 0.004, 0.064, +X-++, 0.258, 1.869, 3.196
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5391, 0.0618, 0.3492, 0.0268, 0.007, 0.003, 0.014, XXXXX, 0.613, 0.413, 0.534
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4957, 0.053, 0.4864, 0.059, NaN, NaN, 0.336, ++--+, 0.175, 0.579, 0.403
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4841, 0.0531, 0.4285, 0.0795, NaN, NaN, 0.099, +---+, -0.176, -2.298, -3.312
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5391, 0.0497, 0.5303, 0.0482, NaN, NaN, 0.313, +++++, 1.365, 5.159, 8.285
