Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2014-06-04,103.22,1.0,0.0,1,GradientBoostingClassifier,7,2.5100000000000193,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-05,103.18,1.0,-1.0,1,GradientBoostingClassifier,7,2.4700000000000273,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-06,103.22,1.0,-1.0,1,GradientBoostingClassifier,7,2.5100000000000193,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-09,104.1,1.0,1.0,1,GradientBoostingClassifier,7,3.390000000000015,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-10,103.32,1.0,1.0,1,GradientBoostingClassifier,7,2.6100000000000136,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-11,102.53,1.0,1.0,1,GradientBoostingClassifier,7,1.8200000000000216,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-12,102.53,1.0,-1.0,1,GradientBoostingClassifier,7,1.8200000000000216,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-13,102.45,1.0,-1.0,1,GradientBoostingClassifier,7,1.7400000000000233,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-16,101.93,1.0,1.0,1,GradientBoostingClassifier,7,1.2200000000000273,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-17,102.81,-1.0,-1.0,1,GradientBoostingClassifier,7,2.1000000000000227,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-18,103.81,1.0,-1.0,1,GradientBoostingClassifier,7,1.1000000000000227,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-19,105.27,1.0,-1.0,1,GradientBoostingClassifier,7,2.5600000000000165,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-20,104.75,1.0,1.0,1,GradientBoostingClassifier,7,2.0400000000000205,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-23,104.59,1.0,-1.0,1,GradientBoostingClassifier,7,1.8800000000000239,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-24,105.76,1.0,-1.0,1,GradientBoostingClassifier,7,3.0500000000000256,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-25,105.65,1.0,1.0,1,GradientBoostingClassifier,7,2.940000000000026,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-26,104.99,1.0,-1.0,1,GradientBoostingClassifier,7,2.2800000000000153,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-27,104.62,1.0,1.0,1,GradientBoostingClassifier,7,1.910000000000025,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-30,105.87,1.0,-1.0,1,GradientBoostingClassifier,7,3.160000000000025,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-01,105.86,1.0,-1.0,1,GradientBoostingClassifier,7,3.15000000000002,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-02,105.42,1.0,1.0,1,GradientBoostingClassifier,7,2.710000000000022,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-03,106.47,1.0,-1.0,1,GradientBoostingClassifier,7,3.7600000000000193,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-07,105.72,1.0,-1.0,1,GradientBoostingClassifier,7,3.0100000000000193,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-08,106.04,1.0,-1.0,1,GradientBoostingClassifier,7,3.3300000000000267,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-09,105.8,1.0,1.0,1,GradientBoostingClassifier,7,3.0900000000000176,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-10,105.1,1.0,-1.0,1,GradientBoostingClassifier,7,2.390000000000015,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-11,105.38,1.0,1.0,1,GradientBoostingClassifier,7,2.670000000000016,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-14,103.28,1.0,-1.0,1,GradientBoostingClassifier,7,0.5700000000000216,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-25,102.8,1.0,1.0,2,GradientBoostingClassifier,1,0.0,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-26,102.51,1.0,-1.0,2,GradientBoostingClassifier,1,-0.28999999999999204,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-27,103.22,1.0,1.0,2,GradientBoostingClassifier,1,0.4200000000000017,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-02,102.34,1.0,-1.0,2,GradientBoostingClassifier,1,-0.45999999999999375,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-03,101.65,-1.0,-1.0,2,GradientBoostingClassifier,1,-1.1499999999999915,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-04,102.52,1.0,1.0,2,GradientBoostingClassifier,1,-2.019999999999982,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-05,100.11,1.0,-1.0,2,GradientBoostingClassifier,1,-4.429999999999978,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-06,100.66,1.0,1.0,2,GradientBoostingClassifier,1,-3.8799999999999812,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-09,99.53,1.0,-1.0,2,GradientBoostingClassifier,1,-5.009999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-10,98.32,1.0,-1.0,2,GradientBoostingClassifier,1,-6.219999999999985,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-11,99.83,1.0,1.0,2,GradientBoostingClassifier,1,-4.7099999999999795,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-12,99.21,-1.0,-1.0,2,GradientBoostingClassifier,1,-5.329999999999984,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-13,101.06,1.0,1.0,2,GradientBoostingClassifier,1,-7.179999999999993,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-16,99.89,1.0,-1.0,2,GradientBoostingClassifier,1,-8.349999999999994,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-17,101.46,-1.0,1.0,2,GradientBoostingClassifier,1,-6.780000000000001,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-18,101.69,1.0,1.0,2,GradientBoostingClassifier,1,-7.010000000000005,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-19,102.4,1.0,1.0,2,GradientBoostingClassifier,1,-6.299999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-20,102.98,1.0,1.0,2,GradientBoostingClassifier,1,-5.719999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-23,101.96,1.0,-1.0,2,GradientBoostingClassifier,1,-6.740000000000009,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-24,100.34,1.0,-1.0,2,GradientBoostingClassifier,1,-8.36,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-25,100.14,1.0,-1.0,2,GradientBoostingClassifier,1,-8.560000000000002,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-26,100.34,-1.0,1.0,2,GradientBoostingClassifier,1,-8.36,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-27,101.55,1.0,1.0,2,GradientBoostingClassifier,1,-9.569999999999993,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-30,100.6,1.0,-1.0,2,GradientBoostingClassifier,1,-10.519999999999996,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-31,99.15,1.0,-1.0,2,GradientBoostingClassifier,1,-11.969999999999985,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-01,99.64,1.0,1.0,2,GradientBoostingClassifier,1,-11.47999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-02,99.16,-1.0,-1.0,2,GradientBoostingClassifier,1,-11.959999999999994,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-06,100.1,1.0,1.0,2,GradientBoostingClassifier,1,-12.899999999999991,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-07,100.16,1.0,1.0,2,GradientBoostingClassifier,1,-12.83999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-08,101.33,1.0,1.0,2,GradientBoostingClassifier,1,-11.669999999999987,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-09,102.06,1.0,1.0,2,GradientBoostingClassifier,1,-10.939999999999984,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-10,100.55,-1.0,-1.0,2,GradientBoostingClassifier,1,-12.449999999999989,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-13,100.52,1.0,-1.0,2,GradientBoostingClassifier,1,-12.419999999999987,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-14,100.6,-1.0,1.0,2,GradientBoostingClassifier,1,-12.33999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-15,99.79,-1.0,-1.0,2,GradientBoostingClassifier,1,-11.530000000000001,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-16,99.58,1.0,-1.0,2,GradientBoostingClassifier,1,-11.319999999999993,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-17,100.21,-1.0,1.0,2,GradientBoostingClassifier,1,-10.689999999999998,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-20,100.3,1.0,1.0,2,GradientBoostingClassifier,1,-10.780000000000001,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-21,100.43,1.0,1.0,2,GradientBoostingClassifier,1,-10.649999999999991,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-22,100.46,1.0,1.0,2,GradientBoostingClassifier,1,-10.620000000000005,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-23,101.08,1.0,1.0,2,GradientBoostingClassifier,1,-10.0,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-24,100.58,-1.0,-1.0,2,GradientBoostingClassifier,1,-10.5,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-27,100.74,-1.0,1.0,2,GradientBoostingClassifier,1,-10.659999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-28,100.39,1.0,-1.0,2,GradientBoostingClassifier,1,-10.310000000000002,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-29,99.2,-1.0,-1.0,2,GradientBoostingClassifier,1,-11.5,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-30,100.13,1.0,1.0,2,GradientBoostingClassifier,1,-12.429999999999993,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-01,100.35,1.0,1.0,2,GradientBoostingClassifier,1,-12.209999999999994,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-04,99.5,1.0,-1.0,2,GradientBoostingClassifier,1,-13.059999999999988,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-05,99.17,1.0,-1.0,2,GradientBoostingClassifier,1,-13.389999999999986,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-06,99.66,1.0,1.0,2,GradientBoostingClassifier,1,-12.899999999999991,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-07,101.47,1.0,1.0,2,GradientBoostingClassifier,1,-11.08999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-08,101.03,-1.0,-1.0,2,GradientBoostingClassifier,1,-11.529999999999987,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-11,100.47,1.0,-1.0,2,GradientBoostingClassifier,1,-10.969999999999985,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-12,100.55,1.0,1.0,2,GradientBoostingClassifier,1,-10.889999999999986,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-25,102.8,-1.0,1.0,2,GradientBoostingClassifier,3,0.0,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-26,102.51,1.0,-1.0,2,GradientBoostingClassifier,3,0.28999999999999204,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-27,103.22,-1.0,-1.0,2,GradientBoostingClassifier,3,0.9999999999999858,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-02,102.34,1.0,1.0,2,GradientBoostingClassifier,3,1.8799999999999812,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-03,101.65,1.0,-1.0,2,GradientBoostingClassifier,3,1.1899999999999835,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-04,102.52,-1.0,1.0,2,GradientBoostingClassifier,3,2.059999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-05,100.11,1.0,-1.0,2,GradientBoostingClassifier,3,4.46999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-06,100.66,1.0,-1.0,2,GradientBoostingClassifier,3,5.019999999999968,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-09,99.53,1.0,1.0,2,GradientBoostingClassifier,3,3.889999999999972,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-10,98.32,1.0,-1.0,2,GradientBoostingClassifier,3,2.679999999999964,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-11,99.83,1.0,1.0,2,GradientBoostingClassifier,3,4.189999999999969,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-12,99.21,1.0,-1.0,2,GradientBoostingClassifier,3,3.5699999999999648,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-13,101.06,-1.0,1.0,2,GradientBoostingClassifier,3,5.419999999999973,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-16,99.89,1.0,1.0,2,GradientBoostingClassifier,3,6.589999999999975,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-17,101.46,-1.0,1.0,2,GradientBoostingClassifier,3,8.159999999999968,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-18,101.69,1.0,1.0,2,GradientBoostingClassifier,3,7.929999999999964,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-19,102.4,1.0,-1.0,2,GradientBoostingClassifier,3,8.639999999999972,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-20,102.98,-1.0,-1.0,2,GradientBoostingClassifier,3,9.21999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-23,101.96,-1.0,-1.0,2,GradientBoostingClassifier,3,10.23999999999998,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-24,100.34,-1.0,1.0,2,GradientBoostingClassifier,3,11.859999999999971,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-25,100.14,1.0,1.0,2,GradientBoostingClassifier,3,12.059999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-26,100.34,1.0,-1.0,2,GradientBoostingClassifier,3,12.259999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-27,101.55,1.0,-1.0,2,GradientBoostingClassifier,3,13.46999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-30,100.6,1.0,1.0,2,GradientBoostingClassifier,3,12.519999999999968,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-31,99.15,-1.0,-1.0,2,GradientBoostingClassifier,3,11.069999999999979,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-01,99.64,-1.0,1.0,2,GradientBoostingClassifier,3,10.579999999999984,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-02,99.16,1.0,1.0,2,GradientBoostingClassifier,3,11.059999999999988,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-06,100.1,-1.0,1.0,2,GradientBoostingClassifier,3,11.999999999999986,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-07,100.16,1.0,1.0,2,GradientBoostingClassifier,3,11.939999999999984,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-08,101.33,-1.0,-1.0,2,GradientBoostingClassifier,3,13.109999999999985,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-09,102.06,1.0,-1.0,2,GradientBoostingClassifier,3,12.379999999999981,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-10,100.55,1.0,1.0,2,GradientBoostingClassifier,3,10.869999999999976,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-13,100.52,-1.0,-1.0,2,GradientBoostingClassifier,3,10.839999999999975,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-14,100.6,1.0,-1.0,2,GradientBoostingClassifier,3,10.759999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-15,99.79,-1.0,1.0,2,GradientBoostingClassifier,3,9.949999999999989,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-16,99.58,1.0,1.0,2,GradientBoostingClassifier,3,10.159999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-17,100.21,1.0,1.0,2,GradientBoostingClassifier,3,10.789999999999992,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-20,100.3,-1.0,1.0,2,GradientBoostingClassifier,3,10.879999999999995,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-21,100.43,1.0,1.0,2,GradientBoostingClassifier,3,10.749999999999986,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-22,100.46,-1.0,-1.0,2,GradientBoostingClassifier,3,10.779999999999973,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-23,101.08,-1.0,1.0,2,GradientBoostingClassifier,3,10.159999999999968,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-24,100.58,1.0,-1.0,2,GradientBoostingClassifier,3,10.659999999999968,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-27,100.74,-1.0,-1.0,2,GradientBoostingClassifier,3,10.819999999999965,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-28,100.39,1.0,1.0,2,GradientBoostingClassifier,3,11.169999999999959,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-29,99.2,1.0,1.0,2,GradientBoostingClassifier,3,9.979999999999961,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-30,100.13,1.0,-1.0,2,GradientBoostingClassifier,3,10.909999999999954,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-01,100.35,1.0,-1.0,2,GradientBoostingClassifier,3,11.129999999999953,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-04,99.5,-1.0,1.0,2,GradientBoostingClassifier,3,10.279999999999959,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-05,99.17,-1.0,1.0,2,GradientBoostingClassifier,3,10.609999999999957,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-06,99.66,-1.0,-1.0,2,GradientBoostingClassifier,3,10.119999999999962,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-07,101.47,1.0,-1.0,2,GradientBoostingClassifier,3,8.30999999999996,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-08,101.03,1.0,1.0,2,GradientBoostingClassifier,3,7.869999999999962,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
